row_index,fold,y_true,y_score
7801,4,1,0.14973599814297903
7802,1,1,0.4932975653998855
7803,5,0,0.15220217174440956
7804,5,0,0.45853083757562674
7805,2,0,0.1254800992676884
7806,5,0,0.19536444429850633
7807,5,1,0.8012752335519205
7808,4,0,0.08992593862150178
7809,3,0,0.19894386142414452
7810,2,0,0.21264781213256284
7811,1,1,0.6040049341047697
7812,2,0,0.18420951475051892
7813,1,0,0.18347810208949583
7814,5,0,0.06646880164581792
7815,4,0,0.18331677503031457
7816,5,1,0.7937417285450574
7817,2,0,0.09873688839841831
7818,3,0,0.17296682347240733
7819,2,0,0.10584675770851146
7820,4,0,0.09190793835280492
7821,5,0,0.08502779513009709
7822,1,0,0.08606290390360587
7823,3,0,0.1922960335841343
7824,5,0,0.210341676437116
7825,5,1,0.15191137632795712
7826,4,0,0.08886294385346823
7827,3,0,0.1080076064364325
7828,3,1,0.6907138598266872
7829,1,0,0.15636418820991801
7830,4,0,0.09876413387524635
7831,5,1,0.24466377279986962
7832,1,0,0.10439126152701532
7833,3,1,0.7170988651436851
7834,3,0,0.1310289057557941
7835,3,0,0.1027976813326347
7836,3,1,0.09525433222389054
7837,2,0,0.10890965855787993
7838,4,0,0.46192568250730864
7839,4,0,0.10978294089000304
7840,2,1,0.08884461599055873
7841,2,0,0.1304265047165925
7842,1,0,0.6982387180860562
7843,5,0,0.1027673331978724
7844,3,0,0.08542651040513127
7845,4,1,0.2648984259586797
7846,5,0,0.04643423484610766
7847,4,0,0.14602583376711745
7848,3,0,0.15218305377489116
7849,1,1,0.6863241058764237
7850,5,0,0.12516202863192025
7851,4,0,0.09745957770484578
7852,4,0,0.10678796885041082
7853,3,0,0.7395759572472494
7854,1,1,0.14857384638744375
7855,4,1,0.17224438158034075
7856,5,0,0.07140386973148354
7857,3,0,0.06557730749767425
7858,2,1,0.09544794605178139
7859,5,0,0.20803000816461972
7860,5,0,0.12666792976622385
7861,4,0,0.11913005545967892
7862,1,0,0.13558181214431353
7863,3,0,0.13924294259472883
7864,2,1,0.21330108680695892
7865,4,0,0.1133488525321163
7866,1,0,0.7010303258645152
7867,3,0,0.09836220904109451
7868,1,1,0.15705912373541353
7869,1,0,0.09643913490656189
7870,2,0,0.5250945193766229
7871,5,1,0.8077105056964213
7872,1,0,0.14088474209987015
7873,5,0,0.13399317490792334
7874,4,0,0.1517708062642116
7875,4,1,0.10132753993335016
7876,2,0,0.12683404953716265
7877,3,0,0.1318061096233582
7878,1,0,0.20374757699268736
7879,5,1,0.1275065584976051
7880,5,0,0.0827016005622595
7881,1,0,0.09807488376037922
7882,2,1,0.3889981779800226
7883,5,0,0.02308507009877657
7884,2,1,0.14857143408019607
7885,1,0,0.08594383281859719
7886,5,1,0.16822588390982865
7887,2,0,0.15898221618555064
7888,2,0,0.165629915815033
7889,3,0,0.08149595479907817
7890,3,0,0.14936402806350907
7891,4,1,0.20802079949877997
7892,1,0,0.10096509080805026
7893,2,0,0.11445344882265206
7894,3,0,0.16141915075057425
7895,3,0,0.08627579108923085
7896,4,0,0.7639791624358327
7897,3,0,0.39955956811078347
7898,3,0,0.07491136289777851
7899,3,0,0.13765963008171708
7900,2,0,0.14595591229037164
7901,5,0,0.17027837432185014
7902,2,1,0.1781751254811971
7903,3,0,0.05370403565237478
7904,4,1,0.6827166653183929
7905,5,0,0.0817658789029031
7906,3,0,0.1347196530906231
7907,2,0,0.6699872369230352
7908,1,0,0.20696670047916035
7909,4,0,0.652455748161628
7910,3,0,0.06038866605858735
7911,5,0,0.23075105616916178
7912,4,0,0.13541375969523406
7913,1,1,0.3139287114491707
7914,3,0,0.5587200037896356
7915,5,1,0.07653216279615034
7916,3,0,0.14069700773225371
7917,3,0,0.07142051513426026
7918,1,0,0.15971621710843403
7919,2,1,0.7465480169175961
7920,4,0,0.09167876856083335
7921,3,0,0.1784664175672642
7922,3,0,0.12123967136269387
7923,2,0,0.0940005239974815
7924,5,0,0.18958342258307298
7925,4,1,0.09191211793195914
7926,5,0,0.06947696131619356
7927,1,0,0.1575332485081004
7928,5,0,0.1203194272203786
7929,5,0,0.14746705150276587
7930,4,0,0.12760488626707922
7931,4,0,0.14468894802462173
7932,3,0,0.084702436750942
7933,4,0,0.17737322350655035
7934,4,0,0.3131711879212031
7935,4,0,0.10792011023294716
7936,1,0,0.16356454198422515
7937,3,0,0.05327962432368922
7938,5,1,0.7779215462586005
7939,4,0,0.14455739714343124
7940,4,1,0.7512893020363091
7941,3,0,0.1000500822122703
7942,2,1,0.4389396489784751
7943,4,0,0.12914084870730003
7944,5,1,0.7253691103967599
7945,2,1,0.17979938833378867
7946,3,0,0.07625455046889298
7947,2,1,0.6579373578337264
7948,2,1,0.22423659306414273
7949,3,0,0.4265978990677638
7950,4,1,0.7740596869228875
7951,2,0,0.36009262241337636
7952,5,0,0.043954863797564886
7953,2,0,0.17788229860372246
7954,1,0,0.16884603657288924
7955,1,1,0.41429533183217176
7956,2,0,0.0914905226783156
7957,3,1,0.4209953959184385
7958,4,0,0.0921034965395614
7959,1,1,0.8101867514110225
7960,5,1,0.09914231903191868
7961,3,0,0.17212995097846412
7962,4,0,0.4142932598610491
7963,2,0,0.1468504114476659
7964,4,0,0.17588786485493926
7965,5,0,0.3527645694588619
7966,1,0,0.10195355357771974
7967,4,0,0.1525705718170085
7968,3,0,0.09753274950986465
7969,2,0,0.08796844404185766
7970,2,1,0.11085644834142372
7971,2,0,0.10688005688783106
7972,5,1,0.09941859522532816
7973,4,0,0.14942679139224654
7974,5,0,0.14708075795601966
7975,2,0,0.08873310925275862
7976,2,0,0.09460054926101669
7977,4,1,0.7917052135440228
7978,1,1,0.09810978326419707
7979,2,0,0.09135337029422257
7980,4,0,0.1944162390884172
7981,3,1,0.10630152577724279
7982,4,0,0.1505572692125426
7983,4,0,0.1357780749264323
7984,3,1,0.30399986589142375
7985,5,0,0.06779513677978163
7986,2,0,0.099403321029309
7987,2,0,0.18686638536537917
7988,4,0,0.22093546663035135
7989,4,0,0.12901191075289312
7990,3,0,0.13875009466754287
7991,5,0,0.0823403341574905
7992,2,0,0.12321587572880814
7993,2,0,0.0980743713020294
7994,4,0,0.15600882677759537
7995,4,0,0.3709312263802345
7996,1,0,0.1602767037462762
7997,3,1,0.19450602829181912
7998,1,0,0.17223671720872197
7999,3,0,0.04859231728948476
8000,2,1,0.1982102000544607
8001,2,1,0.17316993354795235
8002,4,1,0.7921095520661141
8003,1,0,0.11962444592123832
8004,3,1,0.5179038133370613
8005,3,0,0.07512253000876662
8006,2,1,0.12866115758468707
8007,5,0,0.04189204346890325
8008,3,1,0.17008951393265426
8009,4,0,0.09067060585674855
8010,5,0,0.5035360436251926
8011,2,0,0.5457175644415131
8012,3,0,0.10708318238302429
8013,4,0,0.2820483145048866
8014,5,0,0.11956218312300015
8015,4,1,0.1628643884126225
8016,1,0,0.09741534181353943
8017,3,0,0.6161554475235697
8018,1,0,0.13858188311462563
8019,1,0,0.1599145941672872
8020,1,0,0.15093670061988307
8021,3,0,0.4347532758008129
8022,5,0,0.11970780687687588
8023,2,0,0.09072554557028292
8024,5,0,0.17496827775838544
8025,5,0,0.3896118850075349
8026,4,0,0.10274246988191395
8027,1,0,0.10761959864979678
8028,1,0,0.1474750637926702
8029,4,0,0.1503043078104383
8030,4,0,0.4048493705594407
8031,2,0,0.7083790985874178
8032,2,0,0.14682528967761402
8033,1,0,0.1655960726621093
8034,3,1,0.0912838121668426
8035,5,1,0.6518727795526595
8036,1,0,0.33632763006481864
8037,2,0,0.15452782975404755
8038,5,0,0.6935170892929297
8039,2,0,0.6527774381564244
8040,3,0,0.1422901280302073
8041,2,0,0.16141456222739176
8042,3,0,0.04771840679396155
8043,5,0,0.14697531911596756
8044,3,1,0.9409931613807011
8045,2,1,0.47175076702432783
8046,4,0,0.10074617560776444
8047,4,0,0.1381021964699071
8048,5,0,0.05066406451539446
8049,5,0,0.14354277488044986
8050,3,0,0.22514839454577487
8051,1,1,0.6843312996099055
8052,3,0,0.21808823074404535
8053,1,0,0.09588033809607188
8054,1,0,0.16113230890105917
8055,4,0,0.09165462587593906
8056,5,1,0.13546675846705097
8057,5,0,0.08233106721476016
8058,4,0,0.09589889913336556
8059,5,0,0.2032027879864087
8060,2,1,0.6538583856949461
8061,3,1,0.12913279076373924
8062,3,0,0.09165676175707689
8063,1,0,0.09777430727484551
8064,3,0,0.2208407648325978
8065,4,0,0.13027152197239106
8066,3,0,0.21571047450220412
8067,5,0,0.14265765475818287
8068,5,0,0.43311507626312373
8069,1,0,0.08607227994127964
8070,1,1,0.22857426268411085
8071,3,0,0.054615451124032814
8072,2,0,0.2750615168519851
8073,2,0,0.3742149557267493
8074,4,0,0.12240922976510228
8075,2,0,0.17318125795639025
8076,2,0,0.29692679465847005
8077,1,0,0.14777465508936727
8078,1,0,0.1403543909587942
8079,1,0,0.23943569032724182
8080,5,1,0.727265267486427
8081,4,0,0.15529367284154932
8082,1,1,0.1729278350125906
8083,4,0,0.08899235822359629
8084,3,0,0.14627330635862673
8085,4,0,0.11706444362641548
8086,3,0,0.11091936846690968
8087,3,0,0.05878964763633621
8088,5,0,0.04469044283496475
8089,1,0,0.08882470430590442
8090,2,0,0.10019728006494387
8091,5,0,0.06281450961808582
8092,5,1,0.3875864181733113
8093,1,0,0.15376402909463394
8094,5,0,0.026287089348178458
8095,5,0,0.37579232890942876
8096,2,0,0.08790853692625203
8097,4,0,0.09009128164605561
8098,1,0,0.30422639190769807
8099,3,0,0.07004115537684259
8100,1,0,0.24703809761277962
8101,5,0,0.3708603270574635
8102,3,1,0.18129270567800804
8103,3,0,0.2228709042484468
8104,5,0,0.1434672869553074
8105,1,0,0.15648751495423768
8106,2,0,0.08935376627414857
8107,3,0,0.10450684468555184
8108,5,0,0.029771979928147566
8109,4,0,0.09195928252751583
8110,4,0,0.10342282680080743
8111,1,0,0.08856752003885127
8112,4,0,0.22181832852788608
8113,4,0,0.12900748316280775
8114,3,1,0.0818068717621935
8115,1,0,0.14898398358502285
8116,1,0,0.2784429283430941
8117,4,1,0.1154804568290882
8118,1,0,0.21218214165403187
8119,1,0,0.08611568134957549
8120,5,0,0.20865608720061085
8121,4,0,0.2974650067172615
8122,3,0,0.2873317760264658
8123,4,0,0.13832441200753037
8124,3,0,0.15678604679085262
8125,1,0,0.14306290423747295
8126,4,0,0.14085772609136551
8127,4,0,0.5407968865675316
8128,4,0,0.14467801357683413
8129,5,1,0.6871525575523441
8130,1,0,0.2778722940116247
8131,4,0,0.10541371601232546
8132,1,0,0.08608841774147534
8133,5,0,0.09123485040013972
8134,3,0,0.11335043647019435
8135,3,1,0.7567171357598308
8136,3,0,0.12495386449976541
8137,1,0,0.08818603252535995
8138,4,1,0.6655083325094153
8139,5,0,0.09555831281487288
8140,2,0,0.12375688468703824
8141,5,1,0.1421597566829768
8142,4,1,0.09016708302428535
8143,3,0,0.16680238739653908
8144,1,1,0.13851248300333896
8145,1,0,0.13564761616158152
8146,2,0,0.10228236675462728
8147,5,1,0.6174829550347991
8148,4,0,0.10677789979227358
8149,4,0,0.08925434234475428
8150,4,1,0.41098771845623544
8151,5,1,0.05666706277147372
8152,3,1,0.47481420978410527
8153,1,0,0.10270770721057176
8154,2,0,0.15731989171232663
8155,1,0,0.17495467832712974
8156,5,0,0.13926167501768863
8157,5,0,0.07276934494921504
8158,2,0,0.13543533970934507
8159,2,0,0.09224408350778517
8160,2,0,0.0884467311034613
8161,5,1,0.07556314304499838
8162,5,0,0.05357966446348033
8163,3,0,0.13937454377370462
8164,1,0,0.14221594133438728
8165,1,0,0.5682797454482728
8166,5,1,0.10819925775503247
8167,2,0,0.15249676453758954
8168,5,0,0.07172190537869867
8169,4,0,0.30818535210067005
8170,5,0,0.07425660139618044
8171,4,0,0.1507362015999744
8172,5,0,0.07375847900821278
8173,1,0,0.2868414051471145
8174,4,0,0.0895828536728075
8175,5,0,0.2878106591341054
8176,5,0,0.046035162558322996
8177,5,1,0.20470147934315575
8178,2,0,0.18543018073112938
8179,3,0,0.08082706933901498
8180,5,1,0.4884836457025079
8181,2,0,0.228587669691908
8182,1,1,0.4161562755038277
8183,2,0,0.10506543816122155
8184,2,0,0.1394314197616287
8185,2,0,0.09677120959382908
8186,3,0,0.11460401157728527
8187,4,0,0.15235736931409494
8188,2,0,0.10390044188123569
8189,2,0,0.1307876110642668
8190,3,0,0.17989074877076763
8191,4,0,0.15806575718319857
8192,1,0,0.3597484738504899
8193,1,0,0.18679374833040502
8194,2,0,0.1164757415692235
8195,4,0,0.16661871336041165
8196,4,0,0.10579416687242457
8197,1,0,0.08521916119297242
8198,5,1,0.5735325646047973
8199,3,1,0.5682764745518896
8200,4,0,0.08989247357565883
8201,5,0,0.3916051783369095
8202,2,0,0.09063208719886971
8203,2,0,0.2184355425023487
8204,1,1,0.13227106479275186
8205,1,1,0.24648187509412733
8206,1,0,0.10286753493166322
8207,2,0,0.7556989815697066
8208,4,0,0.18598400306495114
8209,5,0,0.06688970891493048
8210,5,0,0.06459538125989467
8211,1,0,0.08665606992434757
8212,1,0,0.09963920230085445
8213,3,0,0.24109978601456047
8214,4,1,0.17371162726527478
8215,5,0,0.05622875091102443
8216,1,0,0.08715710753968813
8217,1,0,0.08710996383757495
8218,5,0,0.30134214596237685
8219,5,0,0.13681405749346268
8220,1,0,0.17648322773628686
8221,5,0,0.24515206677559678
8222,3,0,0.09805881875929916
8223,5,0,0.3078770724494304
8224,1,0,0.14426478361751813
8225,5,0,0.03080462606239875
8226,2,0,0.1489460827137734
8227,3,0,0.15224993631107067
8228,5,0,0.08139985701281215
8229,3,0,0.07756847932619337
8230,2,1,0.4865488393995325
8231,1,0,0.08798780931083959
8232,4,0,0.6607227500622752
8233,5,0,0.0424313636205716
8234,2,0,0.20753365514172645
8235,2,1,0.1079530857885933
8236,5,0,0.11569225129366993
8237,3,1,0.728202499489266
8238,4,0,0.13510253891340593
8239,4,0,0.13241284687445082
8240,1,0,0.13648344381303992
8241,5,0,0.06869532314300901
8242,5,0,0.10239126297515852
8243,4,1,0.1357733143082548
8244,2,0,0.13092566716705392
8245,1,0,0.4563700882324713
8246,2,0,0.10022147339162346
8247,2,0,0.15776267469894145
8248,5,1,0.44677670739179276
8249,3,0,0.16064893002596897
8250,5,0,0.05252674316259247
8251,1,0,0.169606744792528
8252,5,0,0.3926818723507569
8253,2,1,0.6840882784849626
8254,5,0,0.05455957137723025
8255,4,0,0.11491582941540071
8256,5,0,0.07057864508553445
8257,1,1,0.7421672582607111
8258,2,1,0.2214237601735977
8259,3,0,0.5752591351770697
8260,5,1,0.32908216934212925
8261,4,0,0.19679108633645725
8262,2,0,0.27617114396464115
8263,3,1,0.19005003202219514
8264,3,0,0.31085563812805306
8265,1,0,0.31158102006350336
8266,3,0,0.23597187008020368
8267,5,0,0.05091257910212558
8268,5,0,0.174042931719763
8269,1,0,0.13799179604966155
8270,2,0,0.13703643175998895
8271,3,1,0.3643653396208948
8272,5,0,0.20023645294237946
8273,5,1,0.21989204466569393
8274,1,0,0.10495002038749922
8275,3,0,0.5728394437917569
8276,2,1,0.1607020820126773
8277,3,0,0.4197630039526157
8278,2,0,0.09596787079213794
8279,1,1,0.6559732799948832
8280,1,1,0.7222851622187635
8281,2,0,0.10194731907727199
8282,1,0,0.2781468604414969
8283,3,0,0.11938144740799125
8284,2,0,0.42280450578478507
8285,5,0,0.19768999996257308
8286,1,1,0.7493877403026038
8287,2,0,0.18240660746778456
8288,5,0,0.1262040686116304
8289,1,0,0.28888253255078244
8290,5,0,0.11333884313936657
8291,3,0,0.13646735668479656
8292,4,0,0.13364009713181205
8293,3,0,0.17995937156143094
8294,5,0,0.10687425132600291
8295,3,0,0.3029759536794746
8296,4,0,0.1442846688453281
8297,4,0,0.10837450609694274
8298,3,0,0.26621721473513466
8299,2,1,0.15975524677317776
8300,4,0,0.08898630259514952
8301,5,0,0.07102906089119977
8302,4,0,0.3736901070746496
8303,2,0,0.08784849776399722
8304,4,0,0.10205929547916325
8305,3,1,0.7227740471990884
8306,3,0,0.08657350996838704
8307,1,0,0.10325010610458847
8308,5,1,0.26903236452124524
8309,3,1,0.16311720905830968
8310,4,1,0.4569890791836754
8311,3,0,0.13688899811975827
8312,2,0,0.16815438891866727
8313,5,0,0.04840514085202151
8314,4,0,0.13927720598782303
8315,5,0,0.38709453605803296
8316,2,1,0.7152666563782939
8317,5,0,0.6663600950991134
8318,4,0,0.08854701970406649
8319,5,1,0.7015103786739207
8320,5,0,0.10815340510485123
8321,4,1,0.6771765427897122
8322,3,0,0.29762882771317606
8323,4,0,0.09043065676710532
8324,2,0,0.09874200472063097
8325,1,0,0.3508353777424603
8326,1,0,0.086812433609979
8327,4,1,0.09449055798173275
8328,3,0,0.4228100698586134
8329,5,0,0.2442093670803343
8330,2,0,0.09278367107974404
8331,4,0,0.10073618498279022
8332,3,0,0.11877229985055586
8333,4,0,0.2171514607158369
8334,4,0,0.14765796035799006
8335,5,1,0.6584130102619805
8336,1,0,0.34228779549203875
8337,5,0,0.3088391610945546
8338,5,0,0.49200667872014114
8339,5,0,0.2931107947314842
8340,3,0,0.323370660852746
8341,1,0,0.15070319996689993
8342,5,1,0.41466228762504936
8343,2,0,0.1486947595640073
8344,5,0,0.09504241065578367
8345,4,0,0.17732396630925812
8346,4,0,0.13281256652963452
8347,5,0,0.12285253054651567
8348,3,0,0.0813601026356251
8349,4,0,0.22434258769907833
8350,3,0,0.18737247207749613
8351,5,0,0.1131762125505427
8352,5,0,0.1744296720899587
8353,1,0,0.12165705767973457
8354,2,0,0.3330290081302897
8355,4,1,0.1834102802722291
8356,5,0,0.15885135279852858
8357,3,0,0.1635284179132313
8358,5,0,0.12587314217006734
8359,2,0,0.18417496913744846
8360,2,0,0.08847676960724585
8361,2,1,0.16540510183182017
8362,1,1,0.21757174499160098
8363,4,0,0.1145656636227113
8364,2,0,0.11968323449917201
8365,1,0,0.17298117889451564
8366,1,1,0.19239352880388857
8367,3,0,0.12103214372401604
8368,2,0,0.14545946483717015
8369,3,1,0.7829664919932764
8370,2,0,0.09049735025667534
8371,2,0,0.10183352844626269
8372,1,0,0.5275689276912466
8373,5,1,0.36839655648094793
8374,5,0,0.10296068183411017
8375,3,0,0.15524708186429256
8376,4,0,0.08857269119500273
8377,4,0,0.1262119494473591
8378,5,0,0.10520128864486068
8379,1,0,0.44638811008251666
8380,5,1,0.3453787499688005
8381,1,0,0.1746248568907009
8382,3,0,0.21007167839436128
8383,1,0,0.13256580216925407
8384,1,0,0.08518470437315824
8385,1,1,0.0900620055047937
8386,5,0,0.14843841082519937
8387,2,0,0.2235149851593844
8388,3,0,0.13748784006514408
8389,4,0,0.12126155215203466
8390,5,1,0.7514857292214847
8391,2,0,0.30806497012751377
8392,1,0,0.09616294439046048
8393,2,1,0.189425142177241
8394,4,0,0.24694619562235814
8395,2,0,0.16863402282603787
8396,4,0,0.1298698257243721
8397,3,0,0.07573616903706477
8398,5,0,0.7112284034201543
8399,1,0,0.0851201506656927
8400,5,0,0.18675658176690985
8401,3,0,0.2318395702286264
8402,2,0,0.15175391483051334
8403,4,1,0.08979059782845679
8404,4,0,0.671114996497128
8405,3,0,0.1555545330362178
8406,1,0,0.1477565992817998
8407,1,0,0.21474516228635981
8408,5,1,0.5365650865291715
8409,1,0,0.13916638005594104
8410,1,0,0.1382986943390395
8411,3,0,0.298362226840218
8412,4,1,0.7431001653514757
8413,2,0,0.09045492302247644
8414,5,1,0.18550566706215119
8415,2,1,0.16072938832934996
8416,5,0,0.06223910049921199
8417,1,0,0.12169107707395317
8418,3,0,0.0894249478524984
8419,1,1,0.5131242395605407
8420,1,1,0.16182150497185532
8421,3,1,0.17742198369088852
8422,5,0,0.04665511883236653
8423,1,0,0.08724949940314411
8424,5,0,0.05394781627337391
8425,3,1,0.6652869884453022
8426,5,0,0.1287058663371943
8427,1,0,0.6762665515157724
8428,3,0,0.07531762192301533
8429,2,0,0.10008468210945938
8430,1,0,0.16984017594720682
8431,3,1,0.28584640674194545
8432,4,0,0.09906201361035254
8433,1,1,0.14685171004123687
8434,5,0,0.1107612686285732
8435,1,0,0.3592984668650232
8436,3,0,0.07611672935094603
8437,1,0,0.16811913065679157
8438,1,0,0.7040252116551787
8439,1,0,0.1706368867331339
8440,2,0,0.12646290796495385
8441,4,0,0.10505072524861576
8442,3,0,0.0668116075882255
8443,3,0,0.06354574216700012
8444,3,0,0.2855373499708912
8445,5,0,0.26904538530463207
8446,3,0,0.053504373723842646
8447,2,0,0.09697919854768498
8448,1,0,0.697615309740931
8449,5,0,0.19984900438763353
8450,1,0,0.12061992226530399
8451,2,1,0.3788817228278468
8452,1,0,0.15938242177417944
8453,1,0,0.08965590066806683
8454,5,1,0.17566946065343916
8455,4,1,0.6890658588107755
8456,5,0,0.07612536324184375
8457,3,0,0.15920077532102625
8458,1,1,0.4972794372028209
8459,1,0,0.24694322151779313
8460,2,1,0.10103777903976088
8461,3,0,0.05874437966836689
8462,2,0,0.541676701319153
8463,3,0,0.08248385955899804
8464,5,0,0.20858173662393287
8465,4,0,0.2038687255502634
8466,4,0,0.1314825941177133
8467,2,0,0.08893332598321757
8468,4,0,0.18227889636217312
8469,3,0,0.6223003916337834
8470,1,0,0.19715932429881705
8471,4,0,0.7675650512923359
8472,2,0,0.2350738613902981
8473,5,1,0.4664330936488694
8474,3,0,0.06637791461261358
8475,2,0,0.08890961134306594
8476,1,0,0.10709163545057829
8477,3,0,0.10726448998930072
8478,4,0,0.08931262702429789
8479,5,1,0.7059099477071825
8480,3,0,0.3098121361935876
8481,5,0,0.222352329325077
8482,5,0,0.36015400720458063
8483,4,0,0.11445974976925943
8484,4,0,0.09207694832313389
8485,2,0,0.10126727661864546
8486,3,0,0.7743084321165302
8487,2,0,0.08866073413182363
8488,1,1,0.19195111958107328
8489,5,0,0.1501399842882982
8490,1,0,0.09981388541812415
8491,4,0,0.09513485528701493
8492,5,0,0.19497996132080544
8493,2,0,0.08888236845158012
8494,5,0,0.06797016373680521
8495,4,0,0.14298088468328496
8496,2,0,0.15899445580027696
