row_index,fold,y_true,y_score
2559,3,1,0.10848338260324286
2560,1,0,0.09750492449113592
2561,2,0,0.1051693404634581
2562,3,0,0.1743920972644377
2563,4,0,0.10846181427034779
2564,3,0,0.10848338260324286
2565,3,0,0.10848338260324286
2566,1,1,0.5276497695852534
2567,2,1,0.1051693404634581
2568,3,1,0.7204419889502762
2569,5,0,0.10624706434945984
2570,3,0,0.10848338260324286
2571,5,0,0.2745320476460579
2572,3,0,0.10848338260324286
2573,5,0,0.10624706434945984
2574,1,0,0.09750492449113592
2575,5,0,0.10624706434945984
2576,5,0,0.2745320476460579
2577,3,0,0.10848338260324286
2578,1,0,0.1750291715285881
2579,2,0,0.1051693404634581
2580,1,0,0.09750492449113592
2581,1,1,0.2579210672595887
2582,1,1,0.4164420485175202
2583,1,1,0.09750492449113592
2584,2,0,0.6916956737941323
2585,2,0,0.1051693404634581
2586,4,0,0.10846181427034779
2587,4,0,0.10846181427034779
2588,3,0,0.10848338260324286
2589,4,0,0.10846181427034779
2590,2,1,0.6916956737941323
2591,4,0,0.10846181427034779
2592,1,0,0.09750492449113592
2593,5,1,0.4191852825229961
2594,4,0,0.17377182298010557
2595,3,0,0.10848338260324286
2596,3,0,0.27732558139534885
2597,4,1,0.10846181427034779
2598,5,1,0.17265193370165746
2599,4,0,0.10846181427034779
2600,5,0,0.10624706434945984
2601,5,0,0.10624706434945984
2602,2,0,0.1051693404634581
2603,5,0,0.10624706434945984
2604,1,1,0.4164420485175202
2605,1,0,0.5276497695852534
2606,5,0,0.2745320476460579
2607,2,0,0.6916956737941323
2608,1,0,0.09750492449113592
2609,2,0,0.6916956737941323
2610,2,0,0.1051693404634581
2611,5,0,0.5300668151447662
2612,2,0,0.1051693404634581
2613,4,0,0.17377182298010557
2614,2,0,0.1051693404634581
2615,1,0,0.09750492449113592
2616,5,0,0.10624706434945984
2617,1,0,0.09750492449113592
2618,1,1,0.09750492449113592
2619,4,0,0.10846181427034779
2620,2,0,0.1051693404634581
2621,5,0,0.10624706434945984
2622,2,0,0.1051693404634581
2623,1,0,0.09750492449113592
2624,3,1,0.7204419889502762
2625,4,0,0.10846181427034779
2626,2,0,0.17620376831821355
2627,1,0,0.2624521072796935
2628,4,1,0.7197309417040358
2629,5,0,0.10624706434945984
2630,4,0,0.10846181427034779
2631,2,0,0.1051693404634581
2632,1,1,0.7188195991091314
2633,2,0,0.5244444444444445
2634,5,0,0.2850467289719626
2635,3,0,0.10848338260324286
2636,1,0,0.1750291715285881
2637,4,0,0.10846181427034779
2638,3,0,0.27732558139534885
2639,3,0,0.10848338260324286
2640,2,0,0.1051693404634581
2641,4,0,0.10846181427034779
2642,5,0,0.10624706434945984
2643,3,0,0.10848338260324286
2644,2,0,0.17620376831821355
2645,4,0,0.2782089552238806
2646,1,0,0.09750492449113592
2647,1,0,0.1750291715285881
2648,5,1,0.10624706434945984
2649,5,0,0.17265193370165746
2650,4,0,0.10846181427034779
2651,1,0,0.09750492449113592
2652,2,1,0.6916956737941323
2653,1,1,0.7188195991091314
2654,3,0,0.10848338260324286
2655,3,0,0.3774703557312253
2656,4,0,0.36443148688046645
2657,1,0,0.2624521072796935
2658,2,0,0.1051693404634581
2659,2,0,0.1051693404634581
2660,1,0,0.09750492449113592
2661,4,1,0.7197309417040358
2662,2,0,0.1051693404634581
2663,1,0,0.2579210672595887
2664,1,0,0.09750492449113592
2665,2,0,0.1051693404634581
2666,2,0,0.1051693404634581
2667,4,0,0.10846181427034779
2668,1,0,0.09750492449113592
2669,4,0,0.10846181427034779
2670,1,1,0.4164420485175202
2671,2,0,0.17620376831821355
2672,4,0,0.10846181427034779
2673,1,1,0.4164420485175202
2674,3,0,0.7204419889502762
2675,3,1,0.10848338260324286
2676,1,0,0.09750492449113592
2677,4,0,0.10846181427034779
2678,1,0,0.2579210672595887
2679,3,0,0.10848338260324286
2680,3,0,0.10848338260324286
2681,4,0,0.10846181427034779
2682,4,1,0.7197309417040358
2683,4,1,0.10846181427034779
2684,2,0,0.17620376831821355
2685,4,1,0.2782089552238806
2686,4,0,0.17377182298010557
2687,5,1,0.10624706434945984
2688,1,0,0.1750291715285881
2689,1,1,0.1750291715285881
2690,1,0,0.1750291715285881
2691,2,0,0.1051693404634581
2692,4,0,0.17377182298010557
2693,3,1,0.10848338260324286
2694,2,0,0.1051693404634581
2695,1,0,0.2664359861591695
2696,3,0,0.10848338260324286
2697,3,0,0.27732558139534885
2698,1,1,0.7188195991091314
2699,5,0,0.2745320476460579
2700,3,0,0.10848338260324286
2701,3,0,0.10848338260324286
2702,5,0,0.2850467289719626
2703,4,0,0.10846181427034779
2704,2,0,0.1051693404634581
2705,1,0,0.1750291715285881
2706,3,0,0.1743920972644377
2707,4,1,0.2782089552238806
2708,3,0,0.1743920972644377
2709,1,0,0.4164420485175202
2710,3,0,0.10848338260324286
2711,2,0,0.1051693404634581
2712,5,0,0.10624706434945984
2713,4,0,0.10846181427034779
2714,2,0,0.1051693404634581
2715,5,0,0.2745320476460579
2716,1,0,0.1750291715285881
2717,2,0,0.27938671209540034
2718,3,0,0.10848338260324286
2719,5,0,0.10624706434945984
2720,5,0,0.2745320476460579
2721,2,0,0.3167420814479638
2722,2,0,0.6916956737941323
2723,3,0,0.10848338260324286
2724,1,0,0.2579210672595887
2725,2,1,0.6916956737941323
2726,1,0,0.1750291715285881
2727,3,0,0.10848338260324286
2728,4,0,0.10846181427034779
2729,1,0,0.09750492449113592
2730,1,0,0.1750291715285881
2731,5,0,0.10624706434945984
2732,5,0,0.10624706434945984
2733,2,0,0.17620376831821355
2734,3,0,0.10848338260324286
2735,5,0,0.4191852825229961
2736,1,0,0.5276497695852534
2737,2,0,0.1051693404634581
2738,3,0,0.10848338260324286
2739,1,0,0.09750492449113592
2740,5,1,0.4191852825229961
2741,1,0,0.09750492449113592
2742,5,1,0.6489626556016598
2743,1,0,0.7188195991091314
2744,2,0,0.1051693404634581
2745,1,0,0.09750492449113592
2746,1,0,0.09750492449113592
2747,2,0,0.17620376831821355
2748,2,0,0.1051693404634581
2749,3,0,0.10848338260324286
2750,4,1,0.10846181427034779
2751,2,0,0.1051693404634581
2752,5,0,0.2745320476460579
2753,1,0,0.09750492449113592
2754,5,0,0.10624706434945984
2755,5,0,0.10624706434945984
2756,4,1,0.17377182298010557
2757,5,1,0.7639751552795031
2758,1,0,0.09750492449113592
2759,1,0,0.09750492449113592
2760,5,1,0.7639751552795031
2761,5,0,0.2745320476460579
2762,5,0,0.10624706434945984
2763,4,0,0.7197309417040358
2764,3,1,0.7204419889502762
2765,5,0,0.2850467289719626
2766,5,1,0.2745320476460579
2767,2,0,0.1051693404634581
2768,2,0,0.1051693404634581
2769,5,0,0.2745320476460579
2770,1,0,0.09750492449113592
2771,3,0,0.10848338260324286
2772,1,0,0.1750291715285881
2773,5,0,0.17265193370165746
2774,4,1,0.7197309417040358
2775,5,0,0.4191852825229961
2776,5,1,0.6489626556016598
2777,4,0,0.10846181427034779
2778,2,0,0.17620376831821355
2779,4,0,0.10846181427034779
2780,1,0,0.2624521072796935
2781,5,0,0.10624706434945984
2782,1,0,0.09750492449113592
2783,2,1,0.3931203931203931
2784,1,0,0.09750492449113592
2785,4,0,0.10846181427034779
2786,1,0,0.1750291715285881
2787,3,0,0.10848338260324286
2788,1,0,0.7188195991091314
2789,2,1,0.1051693404634581
2790,4,1,0.2782089552238806
2791,5,1,0.10624706434945984
2792,5,0,0.10624706434945984
2793,5,0,0.10624706434945984
2794,4,0,0.10846181427034779
2795,4,0,0.10846181427034779
2796,3,0,0.10848338260324286
2797,4,1,0.7197309417040358
2798,1,1,0.7188195991091314
2799,4,0,0.17377182298010557
2800,3,0,0.1743920972644377
2801,3,0,0.1743920972644377
2802,3,1,0.10848338260324286
2803,2,0,0.1051693404634581
2804,3,1,0.7204419889502762
2805,4,0,0.10846181427034779
2806,5,1,0.17265193370165746
2807,3,1,0.27732558139534885
2808,4,1,0.36443148688046645
2809,5,0,0.10624706434945984
2810,2,0,0.17620376831821355
2811,4,0,0.2782089552238806
2812,5,0,0.17265193370165746
2813,1,1,0.4164420485175202
2814,3,0,0.10848338260324286
2815,4,0,0.36443148688046645
2816,3,0,0.10848338260324286
2817,3,0,0.3774703557312253
2818,3,0,0.10848338260324286
2819,1,0,0.09750492449113592
2820,4,0,0.10846181427034779
2821,1,0,0.09750492449113592
2822,3,0,0.10848338260324286
2823,5,0,0.17265193370165746
2824,1,0,0.09750492449113592
2825,3,0,0.1743920972644377
2826,4,1,0.7197309417040358
2827,2,1,0.6916956737941323
2828,3,0,0.1743920972644377
2829,5,0,0.10624706434945984
2830,3,0,0.10848338260324286
2831,4,0,0.17377182298010557
2832,4,0,0.2782089552238806
2833,2,1,0.17620376831821355
2834,4,0,0.10846181427034779
2835,3,0,0.10848338260324286
2836,4,0,0.31981981981981983
2837,4,0,0.17377182298010557
2838,1,0,0.1750291715285881
2839,3,0,0.10848338260324286
2840,4,1,0.5256124721603563
2841,5,0,0.10624706434945984
2842,1,0,0.2579210672595887
2843,1,0,0.2579210672595887
2844,5,0,0.10624706434945984
2845,4,1,0.7197309417040358
2846,1,0,0.09750492449113592
2847,1,0,0.09750492449113592
2848,4,0,0.10846181427034779
2849,3,1,0.10848338260324286
2850,5,0,0.17265193370165746
2851,3,0,0.1743920972644377
2852,4,0,0.10846181427034779
2853,1,0,0.1750291715285881
2854,1,0,0.09750492449113592
2855,1,0,0.1750291715285881
2856,4,0,0.10846181427034779
2857,1,1,0.2624521072796935
2858,4,0,0.17377182298010557
2859,3,0,0.10848338260324286
2860,1,1,0.2579210672595887
2861,5,1,0.10624706434945984
2862,2,0,0.1051693404634581
2863,3,0,0.10848338260324286
2864,4,0,0.2782089552238806
2865,3,1,0.7204419889502762
2866,2,0,0.17620376831821355
2867,1,0,0.09750492449113592
2868,2,1,0.1051693404634581
2869,4,0,0.10846181427034779
2870,5,0,0.10624706434945984
2871,3,0,0.10848338260324286
2872,1,0,0.09750492449113592
2873,1,1,0.7188195991091314
2874,1,0,0.09750492449113592
2875,5,0,0.17265193370165746
2876,3,1,0.27732558139534885
2877,5,0,0.17265193370165746
2878,3,0,0.1743920972644377
2879,1,0,0.09750492449113592
2880,1,1,0.5276497695852534
2881,5,0,0.10624706434945984
2882,3,0,0.1743920972644377
2883,2,1,0.17620376831821355
2884,2,0,0.27938671209540034
2885,3,0,0.10848338260324286
2886,4,0,0.17377182298010557
2887,1,0,0.1750291715285881
2888,5,0,0.10624706434945984
2889,4,1,0.53
2890,3,1,0.7204419889502762
2891,1,0,0.09750492449113592
2892,5,0,0.10624706434945984
2893,3,0,0.10848338260324286
2894,3,0,0.1743920972644377
2895,2,0,0.1051693404634581
2896,3,0,0.10848338260324286
2897,5,0,0.10624706434945984
2898,3,1,0.3722943722943723
2899,5,1,0.5300668151447662
2900,2,0,0.1051693404634581
2901,5,1,0.17265193370165746
2902,3,0,0.10848338260324286
2903,2,0,0.1051693404634581
2904,1,0,0.4164420485175202
2905,1,0,0.09750492449113592
2906,1,0,0.2579210672595887
2907,3,0,0.27732558139534885
2908,3,0,0.10848338260324286
2909,2,0,0.1051693404634581
2910,1,0,0.1750291715285881
2911,4,0,0.10846181427034779
2912,3,0,0.10848338260324286
2913,4,1,0.17377182298010557
2914,4,0,0.10846181427034779
2915,4,0,0.10846181427034779
2916,4,0,0.10846181427034779
2917,5,1,0.6489626556016598
2918,2,0,0.1051693404634581
2919,3,0,0.10848338260324286
2920,4,1,0.7197309417040358
2921,4,1,0.7197309417040358
2922,3,0,0.10848338260324286
2923,2,0,0.3931203931203931
2924,4,0,0.10846181427034779
2925,3,0,0.1743920972644377
2926,1,0,0.09750492449113592
2927,2,0,0.1051693404634581
2928,4,0,0.2782089552238806
2929,2,1,0.6916956737941323
2930,2,0,0.1051693404634581
2931,2,0,0.17620376831821355
2932,2,0,0.1051693404634581
2933,1,1,0.2624521072796935
2934,4,0,0.10846181427034779
2935,3,0,0.10848338260324286
2936,3,0,0.10848338260324286
2937,5,0,0.17265193370165746
2938,2,0,0.1051693404634581
2939,4,0,0.10846181427034779
2940,5,1,0.5300668151447662
2941,1,0,0.2579210672595887
2942,4,0,0.10846181427034779
2943,4,0,0.17377182298010557
2944,3,0,0.10848338260324286
2945,3,1,0.10848338260324286
2946,2,0,0.1051693404634581
2947,3,0,0.10848338260324286
2948,1,0,0.09750492449113592
2949,5,0,0.10624706434945984
2950,2,0,0.1051693404634581
2951,4,1,0.10846181427034779
2952,1,0,0.09750492449113592
2953,4,0,0.17377182298010557
2954,3,1,0.7204419889502762
2955,1,1,0.5128205128205128
2956,2,1,0.6916956737941323
2957,1,0,0.2579210672595887
2958,4,1,0.10846181427034779
2959,2,0,0.17620376831821355
2960,1,0,0.09750492449113592
2961,3,0,0.10848338260324286
2962,3,0,0.10848338260324286
2963,1,0,0.09750492449113592
2964,2,0,0.27938671209540034
2965,5,0,0.10624706434945984
2966,3,0,0.10848338260324286
2967,1,1,0.2579210672595887
2968,1,0,0.1750291715285881
2969,1,1,0.2664359861591695
2970,2,0,0.1051693404634581
2971,3,0,0.10848338260324286
2972,2,0,0.3931203931203931
2973,1,0,0.1750291715285881
2974,2,1,0.1051693404634581
2975,4,0,0.2782089552238806
2976,1,0,0.1750291715285881
2977,4,0,0.2782089552238806
2978,1,1,0.09750492449113592
2979,1,0,0.7188195991091314
2980,3,0,0.10848338260324286
2981,5,0,0.10624706434945984
2982,3,1,0.7204419889502762
2983,3,0,0.10848338260324286
2984,1,0,0.09750492449113592
2985,2,0,0.1051693404634581
2986,4,0,0.10846181427034779
2987,1,0,0.09750492449113592
2988,1,0,0.2579210672595887
2989,2,0,0.1051693404634581
2990,3,0,0.27732558139534885
2991,5,0,0.10624706434945984
2992,5,0,0.10624706434945984
2993,5,0,0.10624706434945984
2994,4,0,0.10846181427034779
2995,3,0,0.10848338260324286
2996,1,0,0.1750291715285881
2997,5,0,0.10624706434945984
2998,1,0,0.2579210672595887
2999,3,1,0.3774703557312253
3000,1,0,0.09750492449113592
3001,5,0,0.10624706434945984
3002,4,1,0.10846181427034779
3003,3,0,0.10848338260324286
3004,4,0,0.17377182298010557
3005,5,0,0.10624706434945984
3006,5,0,0.10624706434945984
3007,4,0,0.10846181427034779
3008,5,0,0.10624706434945984
3009,1,0,0.09750492449113592
3010,1,0,0.09750492449113592
3011,2,0,0.17620376831821355
3012,3,0,0.10848338260324286
3013,3,0,0.10848338260324286
3014,3,0,0.10848338260324286
3015,4,0,0.31981981981981983
3016,1,0,0.09750492449113592
3017,1,0,0.1750291715285881
3018,5,0,0.10624706434945984
3019,1,0,0.5276497695852534
3020,3,0,0.10848338260324286
3021,4,0,0.10846181427034779
3022,3,1,0.538961038961039
3023,2,0,0.17620376831821355
3024,2,0,0.1051693404634581
3025,5,0,0.17265193370165746
3026,1,0,0.09750492449113592
3027,2,1,0.6916956737941323
3028,4,0,0.10846181427034779
3029,5,0,0.17265193370165746
3030,4,1,0.10846181427034779
3031,4,0,0.10846181427034779
3032,3,0,0.10848338260324286
3033,5,0,0.10624706434945984
3034,3,0,0.10848338260324286
3035,1,0,0.2579210672595887
3036,4,0,0.10846181427034779
3037,2,0,0.17620376831821355
3038,1,0,0.4164420485175202
3039,4,1,0.17377182298010557
3040,3,0,0.4647058823529412
3041,2,0,0.1051693404634581
3042,5,0,0.22580645161290322
3043,4,1,0.10846181427034779
3044,4,1,0.10846181427034779
3045,3,1,0.3774703557312253
3046,2,0,0.27938671209540034
3047,2,0,0.1051693404634581
3048,1,0,0.09750492449113592
3049,2,0,0.17620376831821355
3050,3,0,0.10848338260324286
3051,5,1,0.22580645161290322
3052,3,1,0.1743920972644377
3053,2,0,0.17620376831821355
3054,1,1,0.1750291715285881
3055,5,0,0.5300668151447662
3056,4,1,0.7197309417040358
3057,4,0,0.31981981981981983
3058,2,0,0.27938671209540034
3059,3,1,0.10848338260324286
3060,4,0,0.10846181427034779
3061,3,1,0.7204419889502762
3062,2,0,0.1051693404634581
3063,5,0,0.10624706434945984
3064,2,0,0.1051693404634581
3065,2,1,0.1051693404634581
3066,3,0,0.27732558139534885
3067,5,0,0.10624706434945984
3068,3,0,0.10848338260324286
3069,1,0,0.1750291715285881
3070,3,0,0.1743920972644377
3071,5,0,0.2745320476460579
3072,1,0,0.09750492449113592
3073,3,0,0.10848338260324286
3074,1,0,0.09750492449113592
3075,4,0,0.7197309417040358
3076,1,1,0.09750492449113592
3077,2,0,0.1051693404634581
3078,3,0,0.7204419889502762
3079,5,0,0.10624706434945984
3080,2,0,0.1051693404634581
3081,2,1,0.5244444444444445
3082,1,0,0.1750291715285881
3083,2,0,0.17620376831821355
3084,4,1,0.10846181427034779
3085,5,1,0.7639751552795031
3086,4,0,0.10846181427034779
3087,3,0,0.10848338260324286
3088,2,0,0.27938671209540034
3089,3,0,0.27732558139534885
3090,2,0,0.1051693404634581
3091,5,0,0.5300668151447662
3092,3,1,0.1743920972644377
3093,3,0,0.10848338260324286
3094,1,1,0.5128205128205128
3095,2,0,0.27938671209540034
3096,5,0,0.22580645161290322
3097,4,0,0.10846181427034779
3098,4,0,0.17377182298010557
3099,3,0,0.7204419889502762
3100,1,0,0.09750492449113592
3101,2,0,0.1051693404634581
3102,2,0,0.1051693404634581
3103,4,0,0.10846181427034779
3104,5,0,0.10624706434945984
3105,2,0,0.1051693404634581
3106,3,0,0.27732558139534885
3107,3,0,0.10848338260324286
3108,3,0,0.27732558139534885
3109,2,1,0.1051693404634581
3110,4,0,0.17377182298010557
3111,1,0,0.09750492449113592
3112,4,1,0.10846181427034779
3113,3,0,0.10848338260324286
3114,4,0,0.36443148688046645
3115,4,1,0.2782089552238806
3116,3,0,0.10848338260324286
3117,2,0,0.1051693404634581
3118,2,0,0.17620376831821355
3119,5,1,0.6489626556016598
3120,5,0,0.10624706434945984
3121,1,0,0.09750492449113592
3122,1,1,0.1750291715285881
3123,1,1,0.1750291715285881
3124,5,0,0.10624706434945984
3125,4,0,0.10846181427034779
3126,4,1,0.36443148688046645
3127,3,1,0.7204419889502762
3128,1,0,0.1750291715285881
3129,1,0,0.2579210672595887
3130,5,1,0.7639751552795031
3131,3,0,0.10848338260324286
3132,5,0,0.10624706434945984
3133,2,0,0.27938671209540034
3134,2,0,0.17620376831821355
3135,1,0,0.2579210672595887
3136,1,0,0.09750492449113592
3137,2,0,0.17620376831821355
3138,3,0,0.10848338260324286
3139,1,0,0.09750492449113592
3140,2,1,0.27938671209540034
3141,4,0,0.10846181427034779
3142,1,0,0.4164420485175202
3143,1,0,0.1750291715285881
3144,5,0,0.10624706434945984
3145,4,0,0.7197309417040358
3146,5,0,0.10624706434945984
3147,4,0,0.10846181427034779
3148,2,1,0.27938671209540034
3149,4,1,0.17377182298010557
3150,5,0,0.17265193370165746
3151,5,0,0.2745320476460579
3152,2,1,0.27938671209540034
3153,4,0,0.10846181427034779
3154,5,1,0.2745320476460579
3155,4,0,0.17377182298010557
3156,2,0,0.1051693404634581
3157,1,0,0.09750492449113592
3158,5,1,0.10624706434945984
3159,1,1,0.5276497695852534
3160,1,0,0.09750492449113592
3161,5,0,0.17265193370165746
3162,5,1,0.10624706434945984
3163,5,0,0.10624706434945984
3164,5,0,0.10624706434945984
3165,1,0,0.09750492449113592
3166,4,0,0.10846181427034779
3167,2,1,0.5244444444444445
3168,2,0,0.27938671209540034
3169,5,0,0.17265193370165746
3170,1,1,0.2624521072796935
3171,1,0,0.7188195991091314
3172,1,1,0.1750291715285881
3173,4,1,0.36443148688046645
3174,2,0,0.1051693404634581
3175,2,0,0.1051693404634581
3176,2,0,0.17620376831821355
3177,3,1,0.10848338260324286
3178,3,0,0.27732558139534885
3179,3,0,0.10848338260324286
3180,4,0,0.10846181427034779
3181,2,0,0.1051693404634581
3182,4,0,0.10846181427034779
3183,4,0,0.10846181427034779
3184,1,0,0.09750492449113592
3185,3,0,0.10848338260324286
3186,2,0,0.6916956737941323
3187,4,1,0.7197309417040358
3188,5,0,0.10624706434945984
3189,3,0,0.10848338260324286
3190,2,0,0.1051693404634581
3191,1,1,0.1750291715285881
3192,1,0,0.7188195991091314
3193,5,0,0.10624706434945984
3194,2,0,0.1051693404634581
3195,5,0,0.10624706434945984
3196,3,0,0.27732558139534885
3197,5,0,0.10624706434945984
3198,3,0,0.10848338260324286
3199,1,0,0.1750291715285881
3200,2,0,0.3167420814479638
3201,5,0,0.10624706434945984
3202,4,0,0.10846181427034779
3203,1,0,0.1750291715285881
3204,1,0,0.09750492449113592
3205,1,1,0.2624521072796935
3206,3,1,0.7204419889502762
3207,3,0,0.10848338260324286
3208,2,0,0.17620376831821355
3209,2,0,0.1051693404634581
3210,4,1,0.7197309417040358
3211,4,0,0.10846181427034779
3212,4,0,0.10846181427034779
3213,2,0,0.1051693404634581
3214,1,0,0.09750492449113592
3215,2,0,0.1051693404634581
3216,1,0,0.2579210672595887
3217,5,0,0.10624706434945984
3218,3,0,0.27732558139534885
3219,3,0,0.1743920972644377
3220,3,1,0.538961038961039
3221,4,0,0.10846181427034779
3222,1,0,0.09750492449113592
3223,2,0,0.1051693404634581
3224,4,1,0.2782089552238806
3225,2,1,0.5244444444444445
3226,5,0,0.10624706434945984
3227,3,1,0.4647058823529412
3228,3,1,0.7204419889502762
3229,3,0,0.10848338260324286
3230,2,0,0.2131979695431472
3231,2,0,0.27938671209540034
3232,4,1,0.7197309417040358
3233,1,0,0.09750492449113592
3234,5,0,0.10624706434945984
3235,2,0,0.1051693404634581
3236,3,0,0.7204419889502762
3237,5,0,0.10624706434945984
3238,2,0,0.1051693404634581
3239,2,0,0.1051693404634581
3240,2,0,0.1051693404634581
3241,5,0,0.10624706434945984
3242,1,0,0.09750492449113592
3243,3,0,0.1743920972644377
3244,5,0,0.10624706434945984
3245,3,0,0.10848338260324286
3246,4,0,0.2782089552238806
3247,1,0,0.09750492449113592
3248,1,0,0.4164420485175202
3249,4,0,0.5256124721603563
3250,2,0,0.1051693404634581
3251,1,0,0.09750492449113592
3252,3,0,0.1743920972644377
3253,1,1,0.7188195991091314
3254,5,1,0.5300668151447662
3255,3,1,0.7204419889502762
3256,4,0,0.10846181427034779
3257,3,1,0.27732558139534885
3258,4,0,0.10846181427034779
3259,4,0,0.10846181427034779
3260,5,0,0.17265193370165746
