row_index,fold,y_true,y_score
7390,2,0,0.10610808868492928
7391,2,1,0.23725305835658989
7392,1,1,0.770124932192728
7393,1,0,0.19907631647919843
7394,4,1,0.13689352053159834
7395,4,0,0.09813353855661568
7396,2,0,0.07231950871034155
7397,3,1,0.15224021662462833
7398,4,0,0.1829198714473801
7399,5,1,0.5276531867738512
7400,3,0,0.11233412546760714
7401,5,1,0.4245689965908517
7402,3,0,0.1815562056376872
7403,4,0,0.08065385310440319
7404,4,1,0.05510365006774094
7405,5,0,0.10945325647666783
7406,1,0,0.08408396511409703
7407,2,0,0.11816551885488429
7408,1,0,0.1273812802564822
7409,2,0,0.061119019094564964
7410,2,0,0.19586993655313623
7411,2,0,0.060845644717088546
7412,2,0,0.10285941886813452
7413,4,0,0.0976898561781768
7414,5,0,0.07337592565725813
7415,5,0,0.12614234706199187
7416,4,1,0.3542535238185521
7417,5,1,0.24371547129869847
7418,3,0,0.19880265770335984
7419,3,0,0.11413673233814706
7420,1,0,0.07199651294547028
7421,5,0,0.0804151378600593
7422,2,0,0.13677062243450233
7423,2,0,0.10307694311593926
7424,3,0,0.1504149933510227
7425,1,1,0.15613709322476535
7426,5,1,0.18314083029103145
7427,4,0,0.1447064665256816
7428,3,0,0.14816619556294164
7429,1,0,0.32235286084918646
7430,2,0,0.08331738641143152
7431,5,0,0.8129305950159262
7432,2,1,0.5906874333025528
7433,2,0,0.1012497362516943
7434,5,0,0.12736817023679495
7435,3,0,0.08937009197148073
7436,2,1,0.0741300391366963
7437,4,0,0.08204708071320935
7438,2,0,0.12389207042880276
7439,4,0,0.13113298372352358
7440,3,1,0.5515422190759873
7441,2,0,0.1076310945558872
7442,2,0,0.6305210221060082
7443,1,0,0.15021694516518627
7444,2,0,0.1318523748808623
7445,5,1,0.7225915369504926
7446,5,0,0.7224737944411803
7447,5,0,0.15385905884201112
7448,5,0,0.05491188057957283
7449,1,0,0.11720204849254362
7450,5,0,0.09051723397841634
7451,3,0,0.3821248924541221
7452,3,0,0.24298285067002784
7453,2,0,0.09761055447749035
7454,4,0,0.20916759710159127
7455,2,0,0.5287896539137606
7456,5,0,0.3087087335798464
7457,4,0,0.11596728732460519
7458,5,0,0.4346537868524489
7459,2,0,0.057948201707010684
7460,4,0,0.835601780361283
7461,2,0,0.13403856152616997
7462,5,0,0.20338484082591254
7463,2,1,0.11875045804491931
7464,1,1,0.288410977753085
7465,1,0,0.2240423096544419
7466,5,1,0.7147327841397887
7467,2,0,0.17686120049522963
7468,3,0,0.13592907683015878
7469,5,0,0.18063240018219373
7470,3,0,0.09083998007254665
7471,3,0,0.360590065975021
7472,5,0,0.08083982454217126
7473,2,0,0.08554581698179833
7474,4,0,0.2846717935373112
7475,1,0,0.13551938571630803
7476,1,0,0.10455502358229539
7477,1,0,0.151537384248837
7478,5,0,0.08877213649169034
7479,1,0,0.33438699987941783
7480,1,0,0.11555143427931244
7481,1,0,0.2273372593447147
7482,5,0,0.12451518515210805
7483,4,0,0.12536171343435906
7484,2,0,0.10090542250427999
7485,4,0,0.0582533809636991
7486,1,0,0.2416625423112212
7487,3,0,0.0820202197858967
7488,2,0,0.23383989600439326
7489,2,0,0.10373585795179781
7490,5,0,0.08752659787643423
7491,1,0,0.08092137518026478
7492,3,0,0.19812222423398043
7493,2,0,0.22317951108980516
7494,4,0,0.1793715055980369
7495,1,0,0.13957604596638928
7496,4,1,0.17667891480593848
7497,3,1,0.14116196891511154
7498,3,0,0.3931779829605279
7499,4,1,0.8139531769629255
7500,3,0,0.11121923286842765
7501,2,0,0.7323346214032932
7502,3,0,0.37611445041445296
7503,2,0,0.14834473089072925
7504,1,0,0.11679239265381391
7505,3,0,0.357841342936242
7506,4,0,0.3090186609379463
7507,3,1,0.20465500799476194
7508,2,0,0.04882368547956929
7509,4,0,0.08467710689485117
7510,2,0,0.5875545695939496
7511,3,0,0.3529448247554994
7512,1,0,0.16384325487296114
7513,5,0,0.13056827720117067
7514,4,0,0.13224565365210253
7515,2,1,0.7080226345790561
7516,1,0,0.06878148739607154
7517,4,0,0.15182035792791224
7518,1,0,0.12641768768251535
7519,4,0,0.15190798314998966
7520,2,0,0.4556999018060813
7521,4,0,0.12944422845210818
7522,1,0,0.11020040324599956
7523,3,1,0.7263364340699701
7524,4,0,0.06370317634787788
7525,2,0,0.12554432810092242
7526,3,1,0.20333495672388413
7527,2,0,0.14296332879842527
7528,3,0,0.5328229550831143
7529,4,0,0.07931094769264108
7530,3,0,0.28604699931866906
7531,2,1,0.6546502041937324
7532,4,0,0.20149160148865136
7533,5,1,0.660414825911557
7534,4,0,0.1378250549477687
7535,1,0,0.12073204002613115
7536,1,0,0.08981072184599316
7537,4,0,0.12259499608781918
7538,4,0,0.7931387141005658
7539,5,0,0.141957595259972
7540,3,0,0.298190428864117
7541,1,0,0.3075372543680794
7542,4,0,0.09885820787811372
7543,4,0,0.1157633291355615
7544,4,0,0.07966572122401895
7545,2,1,0.07197469302711504
7546,3,1,0.2103087093812562
7547,2,0,0.10425064987455193
7548,3,0,0.06907636183965073
7549,2,0,0.14209347960475321
7550,4,1,0.08150212817102317
7551,5,0,0.18402060431570502
7552,1,0,0.08272467389169992
7553,4,1,0.1220138996804006
7554,3,0,0.12469585868817254
7555,5,0,0.28613004044940976
7556,4,0,0.18896620396987504
7557,2,0,0.3430423222655511
7558,5,0,0.10282082669588913
7559,5,0,0.09505525166560527
7560,1,0,0.15472405277344103
7561,1,0,0.06108337789739395
7562,2,0,0.40216526002228803
7563,5,0,0.07271718999800275
7564,5,0,0.07999920518132836
7565,3,0,0.07823973838857318
7566,5,0,0.125017874360496
7567,5,0,0.13988680389940958
7568,2,0,0.26061659788990243
7569,4,0,0.1482434538658482
7570,5,1,0.27641105705578245
7571,5,1,0.04609558197994377
7572,5,0,0.17530097906363543
7573,5,0,0.10807880266089577
7574,4,0,0.14029420870055462
7575,1,0,0.07068044702541285
7576,5,0,0.11783316421349412
7577,2,0,0.15865706920319952
7578,4,0,0.13948436339927542
7579,4,1,0.8364809522260827
7580,4,0,0.05899307182001732
7581,1,0,0.34744931948539914
7582,3,0,0.16400123853850573
7583,3,0,0.14570170897434595
7584,2,0,0.114668521041576
7585,4,1,0.058195722296015155
7586,2,0,0.16431583993633397
7587,5,1,0.3682871468329747
7588,3,0,0.3265277398395123
7589,2,0,0.30869946292090555
7590,4,0,0.16119326954420896
7591,1,0,0.19643582839517496
7592,4,0,0.09733895231624434
7593,2,0,0.11358862078274642
7594,5,0,0.14067546366723568
7595,3,0,0.059511873270637165
7596,3,0,0.19650992316487711
7597,2,0,0.15336714505375487
7598,3,0,0.07657872527936896
7599,1,0,0.20564739766290427
7600,3,1,0.06661494531239334
7601,3,1,0.6955231413526128
7602,5,0,0.3063317689943221
7603,3,0,0.04964277011390372
7604,3,0,0.1965706572334131
7605,3,1,0.40900844063860486
7606,2,1,0.1681877391839048
7607,4,1,0.363610640585423
7608,3,0,0.15652700648787446
7609,1,0,0.6362375115220182
7610,4,0,0.09843143369474082
7611,2,0,0.09998813319372904
7612,3,1,0.36953387049235753
7613,2,0,0.1378408342663156
7614,1,0,0.15089918858292664
7615,4,0,0.08058645717874278
7616,1,0,0.33026335818748537
7617,2,0,0.11990714576406546
7618,3,0,0.08262435477346874
7619,1,0,0.0992140014593171
7620,4,1,0.09388460238641767
7621,1,0,0.38739916573537647
7622,5,1,0.09998116751761914
7623,1,1,0.6484456369047842
7624,5,0,0.1884766396993372
7625,2,0,0.38129208878626986
7626,2,1,0.21311190365339694
7627,5,0,0.07452858387610439
7628,2,0,0.11616164576750183
7629,5,0,0.11971042043790722
7630,1,0,0.11744605866002249
7631,5,0,0.12556123324892182
7632,3,0,0.08934777915124083
7633,3,1,0.283868752595891
7634,5,0,0.12309823233761585
7635,4,0,0.09345515608563983
7636,4,0,0.12635326614585984
7637,4,0,0.6050512858479608
7638,4,1,0.10552496310481324
7639,5,0,0.15578022483764456
7640,1,0,0.05390797540434487
7641,5,1,0.13630773425035045
7642,1,0,0.08361167056137704
7643,3,0,0.2926523792595491
7644,5,1,0.17662621765527103
7645,5,1,0.505944924479749
7646,4,0,0.14229739422896315
7647,5,0,0.4929551617344513
7648,5,1,0.5647874079135516
7649,3,0,0.12968208562918457
7650,4,0,0.35260738531484537
7651,1,0,0.17364513192462455
7652,3,0,0.1851399921656704
7653,3,1,0.23421627479384524
7654,2,0,0.14882317191113162
7655,3,0,0.1957992069797815
7656,1,0,0.16165553541758648
7657,4,1,0.8219412309107454
7658,5,1,0.22435583709079476
7659,4,0,0.7579940439319385
7660,2,0,0.11940171906257943
7661,1,0,0.13575688377766537
7662,4,0,0.18392371730403875
7663,1,0,0.10329418239713435
7664,5,0,0.724485677401067
7665,1,1,0.1297021702967629
7666,1,0,0.24933039612071153
7667,5,0,0.1285956227894904
7668,3,1,0.5753442735665486
7669,5,0,0.22419708879362574
7670,2,0,0.29882804336949476
7671,4,0,0.12250159686017943
7672,1,0,0.11562500076774543
7673,5,0,0.11812669355007678
7674,2,0,0.10710944433783093
7675,4,0,0.107158041929618
7676,1,0,0.14894003510545087
7677,2,0,0.19159665311814106
7678,5,0,0.13274634128003768
7679,1,0,0.06925093964333476
7680,1,0,0.04595776044528026
7681,3,0,0.09506474578647797
7682,3,0,0.08482149329938292
7683,4,0,0.12930317476545597
7684,3,0,0.13393750744973384
7685,3,0,0.09666687143374282
7686,5,0,0.06961111800104927
7687,4,0,0.9307868368500282
7688,3,0,0.05066526026120177
7689,3,0,0.13997925015182244
7690,5,1,0.13569074505229364
7691,5,0,0.2906053513998958
7692,4,1,0.16920547870523167
7693,1,1,0.32473333788912984
7694,1,1,0.6573766955637455
7695,3,0,0.07391574913341321
7696,1,0,0.08543907064994885
7697,5,0,0.4008225148332028
7698,5,0,0.12579671767157846
7699,5,0,0.11897510509499572
7700,5,0,0.04901328961258127
7701,3,0,0.1080923827120876
7702,2,0,0.10708942406972335
7703,3,0,0.1303527911361911
7704,4,0,0.20849659124730377
7705,2,0,0.11830176832200484
7706,1,1,0.7868941946603462
7707,2,0,0.07823472184304646
7708,3,0,0.13545699378124673
7709,2,0,0.12227080721791421
7710,3,1,0.8267049288709293
7711,1,0,0.457655367980521
7712,2,0,0.39512490233457914
7713,3,0,0.09824598540986475
7714,4,0,0.7382094775385325
7715,5,0,0.0578589540036053
7716,4,0,0.49511932270468606
7717,3,1,0.5838853781025275
7718,4,0,0.15603718316225837
7719,2,1,0.25327687177731284
7720,3,0,0.12033135686732555
7721,4,0,0.0625049991975159
7722,1,0,0.12914327319171112
7723,1,0,0.3076439280322481
7724,1,0,0.08902169626336123
7725,1,1,0.1464053823527826
7726,5,0,0.12035985732223359
7727,5,1,0.3998184673779889
7728,5,0,0.06372750503491258
7729,4,0,0.06088540623739775
7730,5,0,0.07904166524367967
7731,5,0,0.1362285753658785
7732,2,0,0.15408968146527616
7733,1,0,0.13086310028531406
7734,4,1,0.2996324831470966
7735,2,0,0.10517759579861133
7736,2,0,0.12085834988984245
7737,3,0,0.12593137164387197
7738,2,0,0.07099206472513256
7739,3,0,0.10300933989188822
7740,4,0,0.10510699874038809
7741,5,0,0.5609669544571787
7742,1,1,0.19895703115563343
7743,2,0,0.1416414088608855
7744,1,0,0.057848650700975786
7745,1,0,0.21491627855218565
7746,2,0,0.09536753706731245
7747,5,0,0.11741484851109953
7748,4,0,0.06592806213669028
7749,3,0,0.15639224288315345
7750,3,0,0.14269953797144658
7751,1,0,0.12458769616037625
7752,4,1,0.4539798077165009
7753,4,0,0.1366840513894943
7754,3,0,0.11384614224513889
7755,1,0,0.13116575217990672
7756,1,1,0.9190654054164183
7757,4,0,0.0952805809042445
7758,2,1,0.12944299990653027
7759,3,1,0.15190268523371855
7760,1,1,0.24370458000197917
7761,4,1,0.08528680457361877
7762,1,0,0.12040219498840236
7763,2,0,0.0848623495228697
7764,1,0,0.09535374809512968
7765,3,0,0.11716984261145584
7766,5,0,0.7940850185214678
7767,5,0,0.04702310955427433
7768,1,0,0.14198436662159367
7769,1,0,0.12207476265203347
7770,2,1,0.07945720415233866
7771,5,0,0.12037215565690185
7772,1,0,0.1285388063890232
7773,1,0,0.10265977483536137
7774,2,0,0.11099865211182236
7775,1,0,0.12419899477259116
7776,1,1,0.1163779399807226
7777,2,0,0.3311621445447057
7778,5,1,0.20724586319539062
7779,2,0,0.16768481728732396
7780,2,0,0.10944151738112715
7781,3,0,0.1375021046165102
7782,5,0,0.08950968193858666
7783,2,0,0.17552648262402964
7784,4,0,0.5185610908660799
7785,3,0,0.15204200277621974
7786,3,0,0.0898521127795028
7787,3,0,0.0580315184597113
7788,1,0,0.11295464471256828
7789,5,0,0.044452801216022846
7790,3,0,0.10488052340705067
7791,3,0,0.06478176283330048
7792,4,0,0.14512529907927696
7793,1,0,0.1994864205969432
7794,1,0,0.16038073377455742
7795,1,1,0.6861651977344077
7796,3,0,0.07094081566846165
7797,2,0,0.39093205083083715
7798,1,0,0.12100918273281314
7799,5,0,0.11889617891203216
7800,3,0,0.17294027809104628
7801,4,1,0.12330884700197506
7802,1,1,0.29948564740009903
7803,5,0,0.14705302975989148
7804,5,0,0.4668665301605674
7805,2,0,0.17214952063129935
7806,5,0,0.1761212649675129
7807,5,1,0.8061217685249524
7808,4,0,0.11367760045754657
7809,3,0,0.1520419087898149
7810,2,0,0.11302951318531437
7811,1,1,0.7105017891984957
7812,2,0,0.24859340252743747
7813,1,0,0.29312667103025314
7814,5,0,0.10548935419600722
7815,4,0,0.2338614215345806
7816,5,1,0.8681648417024932
7817,2,0,0.12562353679120697
7818,3,0,0.10954700935539569
7819,2,0,0.07740421349205265
7820,4,0,0.1111287628024464
7821,5,0,0.07697906095094945
7822,1,0,0.08646385377316518
7823,3,0,0.1433017228488856
7824,5,0,0.32419427072371526
7825,5,1,0.11008821702557811
7826,4,0,0.08752466357051523
7827,3,0,0.13606242122947507
7828,3,1,0.5386807278956678
7829,1,0,0.1507116125102932
7830,4,0,0.10502185406873804
7831,5,1,0.2550226643240043
7832,1,0,0.1351672154275906
7833,3,1,0.844596402315251
7834,3,0,0.13836410693444848
7835,3,0,0.08306831485971815
7836,3,1,0.13569258584575858
7837,2,0,0.14446857449031286
7838,4,0,0.40470596300203066
7839,4,0,0.12612707559671024
7840,2,1,0.08468149279066209
7841,2,0,0.12297452373846533
7842,1,0,0.771251223265811
7843,5,0,0.11324388718378314
7844,3,0,0.10726345472571139
7845,4,1,0.25892184776620814
7846,5,0,0.07411822399797914
7847,4,0,0.16587523720340805
7848,3,0,0.1823087327291166
7849,1,1,0.6779923078663449
7850,5,0,0.11530601996222135
7851,4,0,0.06308953264281658
7852,4,0,0.09118964144463894
7853,3,0,0.7571929755184343
7854,1,1,0.15332419956281026
7855,4,1,0.15178250997929252
7856,5,0,0.04784847064694252
7857,3,0,0.0594919819881031
7858,2,1,0.09265569302659188
7859,5,0,0.2010950397908946
7860,5,0,0.2006272316067566
7861,4,0,0.1430245144485788
7862,1,0,0.12937143408475885
7863,3,0,0.18935056575269996
7864,2,1,0.2654777961212769
7865,4,0,0.11269270523460287
7866,1,0,0.5718585616232591
7867,3,0,0.089485212308817
7868,1,1,0.09585255586478067
7869,1,0,0.038172124573144124
7870,2,0,0.5065246746728752
7871,5,1,0.835227659217614
7872,1,0,0.17649494824555376
7873,5,0,0.1110859960403213
7874,4,0,0.14856167201530474
7875,4,1,0.08781693647492604
7876,2,0,0.10103704708693503
7877,3,0,0.12069573802430224
7878,1,0,0.2974514042490131
7879,5,1,0.09638302446896707
7880,5,0,0.10272289208209587
7881,1,0,0.07070252889774961
7882,2,1,0.3846634983616697
7883,5,0,0.04462201488510596
7884,2,1,0.13087432040596916
7885,1,0,0.11302756914734355
7886,5,1,0.257826039273014
7887,2,0,0.1457296006349407
7888,2,0,0.13553317570782578
7889,3,0,0.08623555297278829
7890,3,0,0.16440887712758995
7891,4,1,0.22604230662938785
7892,1,0,0.1045881350223769
7893,2,0,0.12506660395379615
7894,3,0,0.13017506123670108
7895,3,0,0.12409246726799378
7896,4,0,0.8472920962425067
7897,3,0,0.3072834922022489
7898,3,0,0.13450116210606256
7899,3,0,0.14983639870754445
7900,2,0,0.11429224821036858
7901,5,0,0.1504897827796437
7902,2,1,0.1273798679196923
7903,3,0,0.07214561983503033
7904,4,1,0.6366369990966929
7905,5,0,0.12016526777266365
7906,3,0,0.10950714545839589
7907,2,0,0.6842147468562891
7908,1,0,0.16973325673480946
7909,4,0,0.5773991856061654
7910,3,0,0.06665215641812267
7911,5,0,0.17290570555335263
7912,4,0,0.1564619878817099
7913,1,1,0.3213784736491351
7914,3,0,0.5661411712715788
7915,5,1,0.10367930180023144
7916,3,0,0.12050705553534928
7917,3,0,0.10059325708023391
7918,1,0,0.15717827818774552
7919,2,1,0.8403019735328084
7920,4,0,0.06988900119480397
7921,3,0,0.16399968950696348
7922,3,0,0.16231270604843803
7923,2,0,0.08584802137724135
7924,5,0,0.19198063741085541
7925,4,1,0.11761036274699287
7926,5,0,0.06886852184287388
7927,1,0,0.16190180189199674
7928,5,0,0.13048430741083047
7929,5,0,0.14932382682309725
7930,4,0,0.1929226271098227
7931,4,0,0.1316755610856817
7932,3,0,0.08381454074607604
7933,4,0,0.20947345888723035
7934,4,0,0.27497733868381813
7935,4,0,0.15353893683474926
7936,1,0,0.10752636061473539
7937,3,0,0.06843072669770069
7938,5,1,0.5525830380970532
7939,4,0,0.11952588934523597
7940,4,1,0.8335063497105217
7941,3,0,0.07778661321627175
7942,2,1,0.4387363567351545
7943,4,0,0.18752882028265286
7944,5,1,0.6212292295752071
7945,2,1,0.2636013998893763
7946,3,0,0.1336665762403185
7947,2,1,0.5075053151398109
7948,2,1,0.23781023979259225
7949,3,0,0.29078840269003975
7950,4,1,0.8246161532013426
7951,2,0,0.24941059545416144
7952,5,0,0.0862469539409511
7953,2,0,0.26450700957454815
7954,1,0,0.17841771387288705
7955,1,1,0.36516018572064785
7956,2,0,0.09810274887857322
7957,3,1,0.3730566610750768
7958,4,0,0.0911174465006366
7959,1,1,0.8187989098554586
7960,5,1,0.1216512872132383
7961,3,0,0.10739718208986851
7962,4,0,0.451344197608276
7963,2,0,0.158644129368973
7964,4,0,0.10846526163536703
7965,5,0,0.26792946003343426
7966,1,0,0.19090706356919787
7967,4,0,0.1225298314092037
7968,3,0,0.0951544073259432
7969,2,0,0.07886172004585794
7970,2,1,0.07475269498337214
7971,2,0,0.08705795452173182
7972,5,1,0.08499753925225483
7973,4,0,0.16858802684131743
7974,5,0,0.11701845374461808
7975,2,0,0.09103561275133171
7976,2,0,0.03414039076295243
7977,4,1,0.7933821304732348
7978,1,1,0.06508090262836205
7979,2,0,0.014945960771316734
7980,4,0,0.12551482941846312
7981,3,1,0.12457758065747321
7982,4,0,0.20164617848071703
7983,4,0,0.13398425133352315
7984,3,1,0.3436969442126602
7985,5,0,0.10319829303433119
7986,2,0,0.056306009824235795
7987,2,0,0.12221782419209633
7988,4,0,0.2252394883875711
7989,4,0,0.07301977782458231
7990,3,0,0.1673749785377004
7991,5,0,0.09401081777196804
7992,2,0,0.08076077184416622
7993,2,0,0.11047566033935102
7994,4,0,0.14892232615375817
7995,4,0,0.34192632353652264
7996,1,0,0.15516503701413056
7997,3,1,0.16881395019275697
7998,1,0,0.2406954961385745
7999,3,0,0.05959206222010128
8000,2,1,0.17597361499712655
8001,2,1,0.18366802856246195
8002,4,1,0.8001145723669785
8003,1,0,0.08397172667870562
8004,3,1,0.5662238887850997
8005,3,0,0.10573402231619003
8006,2,1,0.135539026785796
8007,5,0,0.07370042816483693
8008,3,1,0.21559142359301123
8009,4,0,0.07729901613601946
8010,5,0,0.574632633709243
8011,2,0,0.7321910924881924
8012,3,0,0.10971390966626796
8013,4,0,0.3686554966990617
8014,5,0,0.12989584610800914
8015,4,1,0.16227368036144518
8016,1,0,0.07867766489454055
8017,3,0,0.5981458302528341
8018,1,0,0.13127212461312748
8019,1,0,0.14531685503232883
8020,1,0,0.192572142850632
8021,3,0,0.4322134057273815
8022,5,0,0.23075286385285212
8023,2,0,0.10391634972865753
8024,5,0,0.05249106833084409
8025,5,0,0.20466949326334719
8026,4,0,0.06934784392400598
8027,1,0,0.12161417216220903
8028,1,0,0.1418611912362902
8029,4,0,0.13897203759277407
8030,4,0,0.3082872920535949
8031,2,0,0.6164388320969675
8032,2,0,0.14104836508218724
8033,1,0,0.12313085468380795
8034,3,1,0.11699990841819544
8035,5,1,0.5994887191157544
8036,1,0,0.4410806291355489
8037,2,0,0.15363867690859145
8038,5,0,0.6093198260723
8039,2,0,0.4832590097572445
8040,3,0,0.15574661656176436
8041,2,0,0.14138973611916317
8042,3,0,0.04522627352109903
8043,5,0,0.11819197959523309
8044,3,1,0.8894756409118408
8045,2,1,0.20494982344752316
8046,4,0,0.09803376036075523
8047,4,0,0.15502616729096189
8048,5,0,0.05474428756506413
8049,5,0,0.131385877536999
8050,3,0,0.2206313076890448
8051,1,1,0.7213887897685662
8052,3,0,0.22626952528598035
8053,1,0,0.07594262198596988
8054,1,0,0.13296924667973808
8055,4,0,0.08110396252865794
8056,5,1,0.05727768174606315
8057,5,0,0.12893539673043394
8058,4,0,0.039775059384260764
8059,5,0,0.15895993536452413
8060,2,1,0.5901191129509943
8061,3,1,0.11022874285517864
8062,3,0,0.11519803454910232
8063,1,0,0.05125090021183258
8064,3,0,0.19986852183509277
8065,4,0,0.11528252707254237
8066,3,0,0.16578215750527003
8067,5,0,0.19423566991540875
8068,5,0,0.4410978831049121
8069,1,0,0.11507093994903993
8070,1,1,0.16732031633518135
8071,3,0,0.05943911271166906
8072,2,0,0.19255618429928412
8073,2,0,0.4900213525096188
8074,4,0,0.08779177320811479
8075,2,0,0.181906156831737
8076,2,0,0.3033669612866411
8077,1,0,0.14730876663376
8078,1,0,0.1465551512469742
8079,1,0,0.2480042149127657
8080,5,1,0.7769367455662901
8081,4,0,0.13814533112886535
8082,1,1,0.12439367514352084
8083,4,0,0.06516968249012539
8084,3,0,0.2098528930418151
8085,4,0,0.07212556881256661
