row_index,fold,y_true,y_score
4483,4,0,0.10175686329603195
4484,4,0,0.20327284932136536
4485,4,0,0.12391161173582077
4486,5,0,0.764241635799408
4487,3,1,0.23526297509670258
4488,2,0,0.09181827306747437
4489,3,0,0.6677398681640625
4490,2,0,0.08515987545251846
4491,1,0,0.0831967145204544
4492,2,0,0.09754069149494171
4493,2,1,0.7336598634719849
4494,1,0,0.14810968935489655
4495,5,0,0.15642660856246948
4496,2,0,0.09866315126419067
4497,3,0,0.047025058418512344
4498,2,0,0.15730562806129456
4499,5,0,0.0684048980474472
4500,3,0,0.1552007496356964
4501,2,0,0.12103600054979324
4502,3,0,0.0827600359916687
4503,2,0,0.160354882478714
4504,4,0,0.13418453931808472
4505,5,0,0.15260370075702667
4506,1,0,0.09899795055389404
4507,5,0,0.264941543340683
4508,2,0,0.05913149192929268
4509,4,1,0.1639760434627533
4510,3,0,0.20534585416316986
4511,5,0,0.13682135939598083
4512,4,0,0.1408945769071579
4513,4,0,0.10785043984651566
4514,4,0,0.3541340231895447
4515,1,1,0.46649664640426636
4516,4,0,0.05772477760910988
4517,4,0,0.0501822829246521
4518,4,1,0.7482752203941345
4519,4,0,0.17025382816791534
4520,2,0,0.09678445756435394
4521,3,0,0.782961368560791
4522,1,0,0.07865328341722488
4523,3,0,0.04370436072349548
4524,1,0,0.17673510313034058
4525,3,0,0.05756819620728493
4526,1,0,0.28267595171928406
4527,1,0,0.05017489939928055
4528,4,1,0.8193279504776001
4529,5,0,0.056539639830589294
4530,5,1,0.3216235637664795
4531,5,0,0.1625032126903534
4532,3,0,0.20911140739917755
4533,2,0,0.11339124292135239
4534,3,0,0.13416720926761627
4535,1,0,0.7503005862236023
4536,3,0,0.7321562170982361
4537,5,0,0.17626751959323883
4538,1,0,0.33104440569877625
4539,1,0,0.16657882928848267
4540,1,0,0.24164217710494995
4541,2,1,0.2338196188211441
4542,1,0,0.12507756054401398
4543,1,0,0.07774512469768524
4544,5,0,0.21266354620456696
4545,1,0,0.4619503319263458
4546,1,1,0.6261462569236755
4547,3,1,0.7681357860565186
4548,5,0,0.12849904596805573
4549,3,0,0.04058443382382393
4550,5,0,0.14058351516723633
4551,2,0,0.14806750416755676
4552,1,0,0.14469601213932037
4553,1,0,0.14494691789150238
4554,2,0,0.11697454750537872
4555,3,0,0.06650351732969284
4556,2,1,0.32227957248687744
4557,5,1,0.2816949784755707
4558,5,0,0.3720961809158325
4559,3,0,0.0678645670413971
4560,5,1,0.28484025597572327
4561,4,0,0.17292168736457825
4562,1,0,0.08781402558088303
4563,5,0,0.03177019953727722
4564,3,0,0.7745905518531799
4565,5,0,0.20879025757312775
4566,1,0,0.04476793110370636
4567,3,0,0.0966971293091774
4568,5,1,0.17496269941329956
4569,4,0,0.12308143079280853
4570,4,0,0.2524718940258026
4571,4,0,0.3445102572441101
4572,2,0,0.059833452105522156
4573,5,0,0.1363973319530487
4574,2,0,0.10165809094905853
4575,4,0,0.17572826147079468
4576,1,0,0.0507359579205513
4577,1,1,0.08760812133550644
4578,5,0,0.27263084053993225
4579,2,0,0.07725698500871658
4580,3,0,0.06278234720230103
4581,5,0,0.03570050001144409
4582,5,0,0.48579490184783936
4583,1,0,0.038414664566516876
4584,4,1,0.5864793658256531
4585,1,1,0.05021171271800995
4586,1,0,0.18504473567008972
4587,4,0,0.11255709081888199
4588,4,0,0.3976532518863678
4589,1,0,0.04112749546766281
4590,1,0,0.1353623867034912
4591,3,0,0.11804736405611038
4592,5,1,0.4592132866382599
4593,2,1,0.5250251293182373
4594,2,0,0.12242966145277023
4595,2,0,0.1285380721092224
4596,2,1,0.1375010907649994
4597,5,0,0.26365774869918823
4598,1,0,0.14952726662158966
4599,3,0,0.08281094580888748
4600,5,0,0.30163806676864624
4601,1,1,0.7018849849700928
4602,5,0,0.10392220318317413
4603,1,0,0.27614352107048035
4604,4,0,0.05743684619665146
4605,5,0,0.12576249241828918
4606,5,0,0.15360602736473083
4607,5,1,0.630293607711792
4608,2,0,0.03926616162061691
4609,1,1,0.579740047454834
4610,1,0,0.1330670863389969
4611,5,0,0.045040927827358246
4612,4,1,0.7660217881202698
4613,2,0,0.5445516109466553
4614,4,0,0.12203216552734375
4615,5,0,0.20730085670948029
4616,2,0,0.5974004864692688
4617,4,0,0.548189103603363
4618,4,0,0.16882552206516266
4619,4,0,0.46147775650024414
4620,4,0,0.13617542386054993
4621,2,0,0.08042913675308228
4622,2,0,0.28694188594818115
4623,4,0,0.3175661563873291
4624,2,0,0.10790323466062546
4625,1,1,0.6998875141143799
4626,5,0,0.1867130845785141
4627,4,0,0.111178919672966
4628,1,1,0.11485838890075684
4629,3,0,0.1862594187259674
4630,5,1,0.7204445004463196
4631,1,0,0.0632750615477562
4632,4,1,0.2132202833890915
4633,2,0,0.2407822459936142
4634,5,0,0.07724522799253464
4635,4,0,0.19792717695236206
4636,3,0,0.07291217148303986
4637,3,0,0.5767689943313599
4638,1,0,0.14094966650009155
4639,5,0,0.16162990033626556
4640,2,0,0.03894221410155296
4641,1,0,0.2567708194255829
4642,2,0,0.11467509716749191
4643,4,0,0.11681275814771652
4644,2,0,0.1637781411409378
4645,4,0,0.08720500022172928
4646,4,0,0.10303022712469101
4647,4,0,0.05329076200723648
4648,2,0,0.16945284605026245
4649,4,1,0.38436803221702576
4650,1,0,0.1410902589559555
4651,2,0,0.11980485171079636
4652,1,0,0.06006832420825958
4653,4,0,0.17980507016181946
4654,2,0,0.032440733164548874
4655,5,1,0.4694364070892334
4656,4,0,0.7015931606292725
4657,4,1,0.518477201461792
4658,3,0,0.14364129304885864
4659,1,0,0.05879009887576103
4660,2,0,0.23113086819648743
4661,5,1,0.6651290655136108
4662,4,0,0.09428679943084717
4663,5,0,0.1333867311477661
4664,3,0,0.06965453922748566
4665,3,1,0.8239057660102844
4666,4,0,0.21759578585624695
4667,2,0,0.10849419236183167
4668,5,0,0.14992813766002655
4669,5,0,0.15674637258052826
4670,2,0,0.1567297875881195
4671,1,1,0.08167342841625214
4672,3,0,0.06212487071752548
4673,1,0,0.11307026445865631
4674,5,0,0.11054087430238724
4675,3,0,0.14280207455158234
4676,3,0,0.4827974736690521
4677,2,0,0.11297279596328735
4678,5,0,0.1489809900522232
4679,1,0,0.07000105082988739
4680,5,0,0.11428113281726837
4681,5,1,0.26644620299339294
4682,5,0,0.04645417630672455
4683,2,0,0.16139531135559082
4684,5,0,0.03958100080490112
4685,2,0,0.05360269919037819
4686,5,0,0.24746865034103394
4687,2,0,0.3174935281276703
4688,2,0,0.30884382128715515
4689,1,1,0.4926029145717621
4690,2,0,0.0718349739909172
4691,2,1,0.07913199067115784
4692,1,0,0.15287598967552185
4693,3,0,0.1085505411028862
4694,5,0,0.07355616241693497
4695,5,0,0.03454660251736641
4696,5,1,0.1312979906797409
4697,3,0,0.08587179332971573
4698,4,0,0.19835250079631805
4699,5,1,0.5159298777580261
4700,5,0,0.2934216260910034
4701,1,0,0.07382529228925705
4702,4,0,0.08684521913528442
4703,1,0,0.14461106061935425
4704,4,0,0.09773959964513779
4705,5,1,0.09640868753194809
4706,4,0,0.11400392651557922
4707,3,0,0.3516520857810974
4708,1,0,0.5989362597465515
4709,4,0,0.08188442140817642
4710,4,0,0.21909217536449432
4711,3,0,0.10005504637956619
4712,4,0,0.24445253610610962
4713,2,0,0.15955482423305511
4714,3,0,0.47162821888923645
4715,2,0,0.04551631957292557
4716,2,0,0.30813276767730713
4717,1,1,0.5378439426422119
4718,5,0,0.09088980406522751
4719,3,0,0.05653388798236847
4720,1,0,0.24782925844192505
4721,3,1,0.3604463040828705
4722,1,0,0.25958630442619324
4723,1,0,0.1734868884086609
4724,2,1,0.09288303554058075
4725,1,0,0.7235502004623413
4726,5,0,0.08490052819252014
4727,3,0,0.12489606440067291
4728,2,0,0.0775294080376625
4729,4,0,0.11855331808328629
4730,2,1,0.5440829396247864
4731,2,0,0.09651865810155869
4732,2,1,0.22721029818058014
4733,2,1,0.08187760412693024
4734,4,1,0.5227436423301697
4735,3,1,0.08393268287181854
4736,5,1,0.6433030366897583
4737,2,0,0.09714190661907196
4738,3,0,0.18598762154579163
4739,3,0,0.3065055012702942
4740,3,0,0.0905066505074501
4741,4,1,0.70652836561203
4742,4,0,0.0852154865860939
4743,5,0,0.3615388870239258
4744,1,0,0.11602120846509933
4745,5,0,0.15092988312244415
4746,3,0,0.2150641530752182
4747,5,0,0.16666388511657715
4748,3,1,0.23286010324954987
4749,1,0,0.03397241234779358
4750,3,0,0.07567895203828812
4751,1,1,0.19097402691841125
4752,4,0,0.08631644397974014
4753,3,0,0.0956956297159195
4754,1,0,0.11104446649551392
4755,3,0,0.11187300086021423
4756,4,0,0.11253473907709122
4757,4,0,0.08845855295658112
4758,4,0,0.13478028774261475
4759,4,0,0.11290673166513443
4760,2,1,0.640887975692749
4761,3,1,0.18404974043369293
4762,3,0,0.04654291644692421
4763,3,0,0.3949916958808899
4764,4,0,0.1432466357946396
4765,3,0,0.14459338784217834
4766,4,0,0.3210614323616028
4767,2,0,0.1226472556591034
4768,1,0,0.03137108311057091
4769,3,0,0.11054534465074539
4770,2,1,0.6997162103652954
4771,2,0,0.10215702652931213
4772,3,0,0.5582197904586792
4773,5,0,0.1692173331975937
4774,4,0,0.1687111109495163
4775,1,0,0.03971443697810173
4776,3,0,0.15457181632518768
4777,3,0,0.03222312778234482
4778,3,0,0.09160678088665009
4779,4,0,0.0894792228937149
4780,3,0,0.03400252386927605
4781,4,0,0.21171176433563232
4782,5,0,0.13197346031665802
4783,3,0,0.12376893311738968
4784,4,0,0.047870635986328125
4785,4,0,0.054826438426971436
4786,1,0,0.1064257100224495
4787,3,0,0.11366529762744904
4788,2,0,0.10372382402420044
4789,1,0,0.4439096748828888
4790,1,0,0.1905403733253479
4791,3,0,0.07864674925804138
4792,3,0,0.09641579538583755
4793,3,0,0.06167769804596901
4794,5,0,0.8083575367927551
4795,2,0,0.11278968304395676
4796,1,1,0.1267409771680832
4797,1,0,0.08242002129554749
4798,5,1,0.5998024344444275
4799,1,0,0.11107312887907028
4800,3,0,0.20855215191841125
4801,2,0,0.09526675939559937
4802,5,0,0.4251151382923126
4803,5,1,0.1933850795030594
4804,4,0,0.09977639466524124
4805,1,0,0.07329502701759338
4806,5,0,0.09995554387569427
4807,5,0,0.10877149552106857
4808,5,0,0.11904027312994003
4809,3,0,0.04139085114002228
4810,4,0,0.0979645699262619
4811,5,0,0.58668452501297
4812,4,0,0.07866648584604263
4813,3,1,0.844964325428009
4814,3,0,0.0612381249666214
4815,1,0,0.04180386662483215
4816,1,0,0.06949920952320099
4817,3,0,0.647723913192749
4818,1,1,0.5388279557228088
4819,1,1,0.1379481703042984
4820,2,0,0.11053180694580078
4821,3,0,0.10425074398517609
4822,2,0,0.09809710085391998
4823,5,1,0.6796184778213501
4824,4,0,0.08992817252874374
4825,3,0,0.2637426555156708
4826,2,0,0.6703661680221558
4827,2,0,0.08381879329681396
4828,1,1,0.15117879211902618
4829,1,0,0.41207900643348694
4830,1,1,0.1451888531446457
4831,2,0,0.19832397997379303
4832,5,0,0.08219338208436966
4833,5,0,0.04766584187746048
4834,2,1,0.4180518686771393
4835,1,1,0.3546608090400696
4836,2,0,0.08364809304475784
4837,5,0,0.12744441628456116
4838,3,0,0.0962454229593277
4839,1,0,0.0669088065624237
4840,5,0,0.033843912184238434
4841,3,0,0.09798283129930496
4842,5,0,0.09015270322561264
4843,1,0,0.050765421241521835
4844,3,0,0.04841628298163414
4845,5,0,0.3387344479560852
4846,1,0,0.11355739086866379
4847,5,0,0.04643770307302475
4848,5,0,0.13574285805225372
4849,1,0,0.11336122453212738
4850,5,0,0.25092142820358276
4851,1,0,0.18747323751449585
4852,1,0,0.5022440552711487
4853,5,0,0.19052009284496307
4854,5,0,0.10297960042953491
4855,1,0,0.11021043360233307
4856,2,0,0.042389918118715286
4857,5,1,0.18420329689979553
4858,4,0,0.13891400396823883
4859,3,0,0.2653440535068512
4860,1,1,0.07440723478794098
4861,4,0,0.11829949915409088
4862,3,0,0.26803287863731384
4863,2,0,0.24633710086345673
4864,4,0,0.13287846744060516
4865,3,1,0.8168600797653198
4866,1,0,0.16801095008850098
4867,1,0,0.11323770135641098
4868,2,1,0.13744379580020905
4869,4,0,0.08436457812786102
4870,5,1,0.10450343042612076
4871,4,0,0.05128132551908493
4872,4,0,0.04764452576637268
4873,2,0,0.12013164162635803
4874,1,0,0.04855354130268097
4875,4,0,0.07503338158130646
4876,5,1,0.8115158677101135
4877,2,0,0.12598538398742676
4878,5,1,0.18777884542942047
4879,1,0,0.07091879099607468
4880,5,0,0.14269587397575378
4881,5,1,0.6115897297859192
4882,5,0,0.1013508290052414
4883,2,0,0.036625973880290985
4884,5,0,0.1727050542831421
4885,5,1,0.8066364526748657
4886,5,0,0.09615007042884827
4887,1,0,0.06050044298171997
4888,3,0,0.13399910926818848
4889,5,0,0.15815474092960358
4890,3,0,0.16828776895999908
4891,2,0,0.2064087837934494
4892,2,0,0.09070856124162674
4893,3,0,0.17738912999629974
4894,2,0,0.09780418872833252
4895,5,0,0.14431032538414001
4896,4,0,0.10276728123426437
4897,5,0,0.11842326819896698
4898,1,0,0.1479078084230423
4899,3,0,0.16930638253688812
4900,5,0,0.23351578414440155
4901,2,0,0.13986818492412567
4902,4,0,0.1443052887916565
4903,3,0,0.06352143734693527
4904,4,0,0.1660192906856537
4905,2,0,0.2478262484073639
4906,3,0,0.245458722114563
4907,1,0,0.14932236075401306
4908,1,0,0.11584366858005524
4909,4,0,0.09588868916034698
4910,5,0,0.11437669396400452
4911,1,0,0.10663259774446487
4912,1,0,0.04203544184565544
4913,4,0,0.11641793698072433
4914,5,0,0.1226167157292366
4915,1,1,0.4496424198150635
4916,3,0,0.18367552757263184
4917,1,0,0.09512030333280563
4918,5,0,0.13339771330356598
4919,2,0,0.05111433193087578
4920,5,0,0.3084108829498291
4921,1,0,0.11907923221588135
4922,5,0,0.18371839821338654
4923,1,1,0.3515956401824951
4924,5,0,0.1492961049079895
4925,3,0,0.08040981739759445
4926,1,0,0.8156301975250244
4927,2,0,0.03194659948348999
4928,1,1,0.18259142339229584
4929,5,0,0.38046327233314514
4930,4,0,0.15795350074768066
4931,3,0,0.06112739443778992
4932,2,1,0.2826911509037018
4933,2,1,0.14210352301597595
4934,1,0,0.05399855971336365
4935,3,0,0.11005100607872009
4936,5,1,0.3156571686267853
4937,3,0,0.09259885549545288
4938,5,0,0.8033027052879333
4939,4,1,0.14793084561824799
4940,3,1,0.05616731941699982
4941,5,0,0.10575815290212631
4942,2,0,0.5435667634010315
4943,3,0,0.10678700357675552
4944,1,0,0.10410376638174057
4945,4,0,0.09116359055042267
4946,1,0,0.2138117402791977
4947,5,0,0.05673621967434883
4948,5,1,0.6116508841514587
4949,4,0,0.08778658509254456
4950,4,0,0.07366951555013657
4951,3,0,0.3302493989467621
4952,2,0,0.4936922788619995
4953,5,1,0.6119713187217712
4954,3,0,0.08178877085447311
4955,4,0,0.0768771767616272
4956,4,1,0.7021884322166443
4957,3,0,0.07524938881397247
4958,1,0,0.4215545356273651
4959,2,1,0.7797191143035889
4960,1,0,0.09143206477165222
4961,1,1,0.4170111119747162
4962,2,1,0.41135913133621216
4963,2,0,0.09970545023679733
4964,3,0,0.07304660975933075
4965,5,0,0.3213716149330139
4966,2,0,0.18318182229995728
4967,3,0,0.6685724854469299
4968,5,0,0.1576204150915146
4969,3,0,0.36968663334846497
4970,1,0,0.11081071943044662
4971,2,0,0.09900815784931183
4972,2,0,0.6942723393440247
4973,2,0,0.08846983313560486
4974,2,0,0.24238723516464233
4975,4,1,0.558735191822052
4976,1,1,0.1545647382736206
4977,2,0,0.3126978576183319
4978,5,0,0.331856369972229
4979,5,0,0.09251414984464645
4980,5,0,0.06735043227672577
4981,3,0,0.12569454312324524
4982,4,1,0.28607088327407837
4983,1,1,0.21793103218078613
4984,2,0,0.07089917361736298
4985,5,0,0.07126650214195251
4986,1,0,0.0741693302989006
4987,1,0,0.15176109969615936
4988,2,0,0.24591585993766785
4989,5,0,0.19753475487232208
4990,3,0,0.17353565990924835
4991,5,0,0.12836489081382751
4992,3,0,0.05592194199562073
4993,4,0,0.07158411294221878
4994,2,0,0.20528945326805115
4995,2,1,0.513963520526886
4996,3,0,0.16359396278858185
4997,2,0,0.038494545966386795
4998,5,1,0.6841312050819397
4999,3,0,0.05015797168016434
5000,4,0,0.5170776844024658
5001,1,0,0.05457831174135208
5002,4,0,0.17831380665302277
5003,3,1,0.695957601070404
5004,2,1,0.07774294912815094
5005,5,0,0.15048642456531525
5006,3,0,0.39685994386672974
5007,4,0,0.13053445518016815
5008,5,0,0.14479534327983856
5009,3,0,0.0980830192565918
5010,1,1,0.10772960633039474
5011,5,0,0.09285693615674973
5012,5,0,0.12993623316287994
5013,3,0,0.11064176261425018
5014,5,0,0.10394658893346786
5015,5,1,0.294740229845047
5016,3,0,0.3623906970024109
5017,1,1,0.1324695646762848
5018,1,0,0.15799887478351593
5019,1,0,0.06887711584568024
5020,2,0,0.174636572599411
5021,2,0,0.35470065474510193
5022,4,0,0.16231203079223633
5023,2,0,0.7961097955703735
5024,2,0,0.24050387740135193
5025,5,0,0.0928887128829956
5026,5,0,0.09781209379434586
5027,3,0,0.15057970583438873
5028,4,1,0.7154727578163147
5029,4,0,0.13408251106739044
5030,2,0,0.11087454110383987
5031,3,1,0.5932281613349915
5032,3,1,0.1199541985988617
5033,5,0,0.04725730046629906
5034,3,0,0.13744840025901794
5035,4,0,0.07940854132175446
5036,1,0,0.09276340901851654
5037,5,0,0.17434872686862946
5038,4,0,0.8299487233161926
5039,5,0,0.12432090938091278
5040,2,0,0.1974276900291443
5041,5,1,0.7137196063995361
5042,5,0,0.05950005352497101
5043,2,0,0.11012465506792068
5044,5,0,0.09609745442867279
5045,1,0,0.07403986901044846
5046,3,0,0.10750705003738403
5047,3,0,0.07814448326826096
5048,4,0,0.41219276189804077
5049,2,0,0.06460326164960861
5050,1,0,0.7724409103393555
5051,1,1,0.38169780373573303
5052,5,1,0.31460288166999817
5053,3,0,0.15444882214069366
5054,1,0,0.06380951404571533
5055,2,0,0.13362936675548553
5056,3,0,0.35521626472473145
5057,4,1,0.4028272032737732
5058,1,0,0.037713423371315
5059,3,0,0.06940028816461563
5060,4,0,0.09414764493703842
5061,5,1,0.14349035918712616
5062,4,0,0.17650742828845978
5063,4,0,0.13172447681427002
5064,5,0,0.0937616378068924
5065,4,0,0.18771417438983917
5066,1,1,0.6926264762878418
5067,2,0,0.08974147588014603
5068,4,0,0.3618454337120056
5069,5,0,0.5257695913314819
5070,3,1,0.7485083937644958
5071,1,0,0.05589785426855087
5072,3,0,0.16436563432216644
5073,3,0,0.3144019544124603
5074,2,0,0.2248438149690628
5075,4,1,0.3335703909397125
5076,4,0,0.19158747792243958
5077,5,1,0.12405046820640564
5078,4,0,0.08469070494174957
5079,3,1,0.720641553401947
5080,5,0,0.07073356956243515
5081,2,0,0.45157262682914734
5082,5,0,0.08211074024438858
5083,1,0,0.08248576521873474
5084,4,1,0.5304557085037231
5085,4,1,0.09037383645772934
5086,5,0,0.6695147752761841
5087,3,1,0.4283995032310486
5088,1,0,0.13798858225345612
5089,3,0,0.14161737263202667
5090,3,0,0.2798750400543213
5091,3,1,0.8039484620094299
5092,2,1,0.17778407037258148
5093,4,0,0.08161736279726028
5094,3,1,0.060915540903806686
5095,4,1,0.1993078738451004
5096,4,0,0.09211432188749313
5097,3,1,0.6597867012023926
5098,3,1,0.40440669655799866
5099,3,0,0.5662412643432617
5100,4,0,0.26751911640167236
5101,4,0,0.07995526492595673
5102,2,0,0.03650885820388794
5103,3,0,0.13429322838783264
5104,3,0,0.26745960116386414
5105,3,0,0.23300616443157196
5106,5,0,0.5308911204338074
5107,3,1,0.6915310025215149
5108,1,1,0.8201761841773987
5109,4,0,0.17692464590072632
5110,3,0,0.5104751586914062
5111,4,0,0.3703950047492981
5112,4,0,0.7134044766426086
5113,5,0,0.08690549433231354
5114,3,0,0.0892634466290474
5115,1,0,0.4087661802768707
5116,1,0,0.08817263692617416
5117,1,1,0.5889310836791992
5118,2,0,0.14834780991077423
5119,4,0,0.13895073533058167
5120,3,0,0.04481276497244835
5121,2,0,0.2510796785354614
5122,4,0,0.1747855842113495
5123,2,1,0.6700435280799866
5124,5,0,0.048484936356544495
5125,1,1,0.151591494679451
5126,3,0,0.640037477016449
5127,3,0,0.07537725567817688
5128,3,0,0.14147740602493286
5129,2,1,0.22454892098903656
5130,1,0,0.21577540040016174
5131,4,0,0.13284321129322052
5132,1,0,0.08090261369943619
5133,3,0,0.03865794464945793
5134,3,0,0.13211198151111603
5135,1,0,0.10048790276050568
5136,5,0,0.1538548320531845
5137,1,0,0.07666369527578354
5138,2,0,0.11793109774589539
5139,3,0,0.07206393033266068
5140,4,0,0.23861560225486755
5141,5,0,0.15827904641628265
5142,5,1,0.1600094735622406
5143,4,0,0.15213167667388916
5144,3,0,0.1697373241186142
5145,5,0,0.04729302600026131
5146,3,1,0.6881447434425354
5147,1,0,0.2055629938840866
5148,3,0,0.3415769040584564
5149,5,0,0.13622798025608063
5150,2,0,0.10949286073446274
5151,3,0,0.053743187338113785
5152,2,0,0.2326965481042862
5153,2,0,0.061231017112731934
5154,2,1,0.18093951046466827
5155,1,0,0.1442638337612152
5156,1,1,0.13294614851474762
5157,5,0,0.054766830056905746
5158,2,1,0.5563048720359802
5159,5,0,0.061430275440216064
5160,1,1,0.12629017233848572
5161,3,1,0.28930455446243286
5162,1,0,0.19896718859672546
5163,3,1,0.14736178517341614
5164,4,0,0.06706180423498154
5165,3,0,0.037545345723629
5166,2,1,0.7802488207817078
5167,4,0,0.06696578860282898
5168,3,0,0.16571855545043945
5169,5,0,0.10572660714387894
5170,1,0,0.048599742352962494
5171,1,0,0.5513747334480286
5172,4,0,0.20706264674663544
5173,3,0,0.09756835550069809
5174,2,1,0.24366861581802368
5175,4,0,0.13901245594024658
5176,1,1,0.10884352773427963
5177,5,0,0.568755030632019
