row_index,fold,y_true,y_score
11315,3,0,0.031429386468494774
11316,5,0,0.11529960603074693
11317,2,0,0.0349809766164006
11318,5,0,0.06300224216499337
11319,5,0,0.03950401061413296
11320,3,0,0.04069837633392449
11321,3,0,0.0540072241635374
11322,2,0,0.07767882933518479
11323,5,0,0.02279468110268688
11324,4,0,0.35339786674436346
11325,4,0,0.01850498801132323
11326,1,0,0.6455417931478772
11327,4,0,0.059960505876315226
11328,5,0,0.2650616062819414
11329,5,0,0.08332892753237568
11330,5,0,0.3816684376630738
11331,2,0,0.6151018550616985
11332,3,0,0.03888074741809705
11333,4,0,0.061250685409680254
11334,4,0,0.06081289658351317
11335,2,0,0.07383698264014697
11336,3,0,0.3178454781471059
11337,3,0,0.06861584936771346
11338,5,0,0.015988934866594914
11339,4,0,0.3342508843160714
11340,5,0,0.06113997858904072
11341,5,1,0.0839903186708359
11342,4,0,0.08638689637351567
11343,4,0,0.09213217679454554
11344,1,0,0.08875097362173993
11345,1,0,0.06689457844589897
11346,1,0,0.08631043145420528
11347,4,0,0.0442348969703601
11348,3,0,0.06821332516074638
11349,4,0,0.10472676705850575
11350,5,0,0.11743437910299931
11351,1,0,0.493221483379271
11352,5,0,0.07583180813148771
11353,3,0,0.021758938856870715
11354,4,0,0.049614706863044616
11355,5,0,0.29024082315703154
11356,3,0,0.05195506759104777
11357,2,0,0.11881820540059282
11358,2,0,0.0853030855660342
11359,2,0,0.18250387272957366
11360,2,0,0.09488098874040052
11361,5,0,0.09177211994239473
11362,3,0,0.07651217515581271
11363,5,0,0.06113854049625464
11364,2,1,0.38319945520429044
11365,1,0,0.07643747063331476
11366,3,0,0.08770339609106807
11367,2,0,0.04412356228569526
11368,1,1,0.028672523521053223
11369,3,0,0.07326952210460788
11370,5,0,0.04812084091636426
11371,4,0,0.08761197529258614
11372,1,0,0.07860646200197388
11373,1,0,0.14789216380840933
11374,5,0,0.08244464261964528
11375,4,0,0.08075810234559748
11376,3,0,0.05207371671668401
11377,5,1,0.20290039580060734
11378,1,0,0.08123735116537782
11379,4,0,0.049150014687169716
11380,3,0,0.07883941406117131
11381,5,0,0.05176781151529925
11382,2,0,0.08922550535933743
11383,5,0,0.03127350688822788
11384,1,0,0.05070063522269575
11385,3,0,0.04539356894442065
11386,4,0,0.048053864835581675
11387,1,0,0.07314535336479443
11388,2,0,0.07897717713491004
11389,3,0,0.25752062545332877
11390,3,0,0.03165018746162503
11391,5,0,0.0766861743564907
11392,2,1,0.4959607310350721
11393,2,1,0.0741040355156669
11394,3,0,0.080865948685892
11395,3,0,0.06405412262462104
11396,3,0,0.12863455797870038
11397,5,1,0.1208798039148521
11398,3,0,0.10986537493464132
11399,1,0,0.11992466086909707
11400,5,0,0.08241741924191488
11401,3,0,0.025014794404178312
11402,4,0,0.06390079777812645
11403,5,0,0.01988353897635681
11404,2,1,0.14555080465056708
11405,1,1,0.7309269210909926
11406,3,0,0.0650024628137286
11407,1,1,0.124235372460862
11408,4,0,0.07232144382189415
11409,4,0,0.060937024423607884
11410,1,0,0.08640980465193794
11411,3,0,0.08690590696624714
11412,1,0,0.12682016950010785
11413,4,0,0.026692105063100113
11414,4,0,0.07271414975535305
11415,2,0,0.3037726610106029
11416,3,1,0.08701874276015728
11417,2,0,0.09449915575450676
11418,2,0,0.12358349505607956
11419,2,0,0.2785088866216526
11420,2,0,0.03988316365418433
11421,4,1,0.07216985946999802
11422,5,0,0.09386571881636245
11423,3,0,0.06998022477026787
11424,2,0,0.045435724870933586
11425,4,0,0.06308590377042685
11426,2,0,0.16647497339821166
11427,1,0,0.06769871502655841
11428,2,0,0.2955198012696995
11429,5,0,0.033634014106968535
11430,4,0,0.09099388447602148
11431,4,0,0.07611887353962413
11432,2,0,0.17581309761198277
11433,4,0,0.5169292398305275
11434,2,0,0.04307379014690853
11435,3,0,0.33865424936587557
11436,5,0,0.11983223045805895
11437,4,0,0.09301959955458457
11438,1,0,0.3323282044246368
11439,5,0,0.07102252525792717
11440,3,0,0.022219593418093313
11441,1,0,0.02082390881505612
11442,1,0,0.09964457468689543
11443,3,0,0.01602449552402533
11444,2,0,0.1707739546351236
11445,2,0,0.08903130695857407
11446,3,0,0.07694290821268415
11447,2,1,0.08431786605577161
11448,1,0,0.08805665148114224
11449,2,0,0.14494374132649693
11450,1,0,0.031647149918009244
11451,2,0,0.12763593459691064
11452,1,0,0.01328100130168356
11453,2,0,0.04986265407978941
11454,2,0,0.10127112181358303
11455,4,0,0.11955104719698689
11456,3,0,0.07190934161822835
11457,1,0,0.09080259275140591
11458,3,0,0.3896887349780889
11459,3,0,0.10554854890495362
11460,4,0,0.10243877118548123
11461,2,1,0.21815888074859618
11462,2,0,0.06636270727566537
11463,4,0,0.06664932391046212
11464,3,0,0.071245430191127
11465,3,0,0.026040543271411504
11466,4,0,0.023341035902673158
11467,3,0,0.051884215807551926
11468,5,1,0.48228171470122494
11469,4,0,0.06923515965596376
11470,4,0,0.03695481638084264
11471,1,0,0.06979784747031965
11472,4,0,0.0724384437895439
11473,3,0,0.09389389101112489
11474,4,0,0.09029103477850522
11475,1,0,0.023327644002590412
11476,2,1,0.23298653443585993
11477,3,1,0.08925240230891814
11478,4,0,0.0629903345755302
11479,5,0,0.0321470897557526
11480,2,0,0.051782679851318535
11481,4,0,0.09599963907723852
11482,5,0,0.07887504842210497
11483,4,0,0.4411604954088613
11484,3,0,0.0774333796062379
11485,4,0,0.10874142577738821
11486,2,0,0.046344475826188676
11487,1,1,0.10936653490114188
11488,4,0,0.043335261458236164
11489,5,0,0.07972930873663585
11490,4,0,0.04001526901154192
11491,3,0,0.0762272846207963
11492,3,0,0.08481505428926753
11493,2,1,0.343253962777248
11494,3,0,0.033923939422966794
11495,3,0,0.030700199523299627
11496,4,0,0.3664032099496461
11497,2,1,0.6849594839934845
11498,2,1,0.550509734146746
11499,5,0,0.07756904177598765
11500,2,0,0.14695079962721472
11501,3,0,0.0867286210220052
11502,5,1,0.0880917412783064
11503,5,0,0.06646205490742864
11504,5,0,0.08215434072129932
11505,1,0,0.06374439565697183
11506,4,1,0.08109440955848508
11507,2,0,0.13487287504983347
11508,1,0,0.05444025006969518
11509,3,0,0.0820486672336239
11510,1,0,0.035657834908988
11511,2,1,0.36950917257635096
11512,3,0,0.07965769304461565
11513,1,0,0.08756656823313713
11514,4,0,0.07899311185331502
11515,4,0,0.08356625921373868
11516,4,0,0.08605289512209516
11517,5,1,0.10468053499643554
11518,3,0,0.08004907709945197
11519,3,0,0.08377511130101277
11520,5,0,0.06984805725122395
11521,5,0,0.2764212825528087
11522,5,0,0.02746483274370477
11523,2,0,0.10731028722835025
11524,2,0,0.1166121543035923
11525,1,0,0.07817131513005039
11526,5,0,0.11753916553795564
11527,3,0,0.08933878076428335
11528,2,0,0.2478083570155068
11529,4,0,0.07381801464501597
11530,1,0,0.05711889005679027
11531,4,0,0.4859815965852739
11532,1,0,0.10561838561287747
11533,3,0,0.07279671526335907
11534,2,0,0.07420429966519404
11535,1,0,0.0957048614048601
11536,2,0,0.21214492759364642
11537,5,1,0.018419052421154776
11538,2,0,0.0694278880130752
11539,5,0,0.15282221892547987
11540,4,0,0.10968258573632242
11541,5,0,0.13913020425216754
11542,1,0,0.08504213273911086
11543,3,0,0.07611864999105557
11544,1,0,0.6092074670433083
11545,5,1,0.38587054973645674
11546,4,0,0.05545101153784399
11547,4,0,0.04677833497379582
11548,5,0,0.10215923805995418
11549,3,0,0.08201085737127076
11550,4,0,0.20276009926187794
11551,1,0,0.07813726598977318
11552,2,0,0.11584763005560945
11553,2,1,0.26336929733765013
11554,2,0,0.07407852502824198
11555,3,0,0.10304801690091984
11556,2,0,0.04210677708924026
11557,1,0,0.1043075157465467
11558,4,1,0.7669709012613646
11559,3,0,0.06861449851207191
11560,4,1,0.5993422544691741
11561,3,0,0.02545938974769286
11562,2,0,0.04834452864294831
11563,4,0,0.10734966845531536
11564,2,0,0.06720227124012502
11565,3,0,0.0140578825701181
11566,1,1,0.5250503830301725
11567,1,0,0.43768275089824915
11568,1,0,0.09086193884397847
11569,3,0,0.08224949400344583
11570,5,1,0.3832775027180436
11571,5,0,0.0970036577635838
11572,2,0,0.11659670822936834
11573,1,0,0.1485799832145218
11574,5,0,0.10167135607647264
11575,4,0,0.11174157852377674
11576,4,0,0.06277211046951693
11577,2,0,0.06876958153012827
11578,2,1,0.10138162148317999
11579,4,0,0.07538897815795063
11580,5,0,0.07578851615337356
11581,4,0,0.0680203921674093
11582,3,0,0.0262436147844733
11583,5,0,0.03088705503049445
11584,4,0,0.07380791652811124
11585,2,0,0.07679862062546139
11586,3,1,0.09991063536608548
11587,5,0,0.07925500967850892
11588,4,0,0.1255430521310137
11589,5,0,0.05206738854970955
11590,5,0,0.055693425744238946
11591,2,0,0.08841058621909315
11592,3,1,0.0868192852101638
11593,2,0,0.05098928697731183
11594,1,0,0.0779551985852775
11595,5,0,0.0328332638594218
11596,3,1,0.6391563239281635
11597,1,0,0.07949555599837273
11598,1,0,0.08707622863611963
11599,2,0,0.07797979747306419
11600,3,0,0.08216330066520348
11601,5,0,0.10630342118407769
11602,5,0,0.08389179268902573
11603,3,0,0.060720134802037314
11604,4,0,0.1169063644665173
11605,3,0,0.06476753483619585
11606,3,0,0.07360186975115156
11607,1,0,0.08329030173058326
11608,5,0,0.059688986672025095
11609,3,0,0.13936759676090765
11610,5,0,0.10034756204367273
11611,3,0,0.1381159370889617
11612,5,0,0.07015451958357859
11613,2,0,0.12411779890712842
11614,2,0,0.07009370280048319
11615,3,0,0.09935747560016173
11616,4,0,0.028164389926126195
11617,2,1,0.1152430486072317
11618,5,0,0.021551412999718526
11619,2,0,0.12000163670734396
11620,4,0,0.11957230930627069
11621,4,0,0.07300476824304211
11622,4,0,0.09010587742375167
11623,3,0,0.08094379970875863
11624,5,0,0.07302465935632149
11625,5,0,0.11355650097293707
11626,5,0,0.04818338675679709
11627,1,0,0.40381460778651973
11628,3,0,0.08245730387906379
11629,2,0,0.33415443846956305
11630,2,0,0.027769327769472756
11631,2,0,0.126987151005664
11632,2,0,0.07114055392565966
11633,1,0,0.38251750394278594
11634,2,0,0.14826456035478264
11635,3,0,0.06579095608523802
11636,3,0,0.3110788107465258
11637,3,0,0.0914626271857171
11638,3,1,0.10892142005749486
11639,3,0,0.11135667217733868
11640,3,0,0.04963355776600459
11641,4,0,0.1876558996932667
11642,1,0,0.0853733767251555
11643,3,0,0.07664441756638714
11644,4,0,0.09065335620806199
11645,1,0,0.08963220018027115
11646,5,0,0.029185091516264805
11647,1,0,0.07915358125287011
11648,3,0,0.021394760621083496
11649,1,0,0.1281977207149085
11650,4,0,0.07010236332278541
11651,4,0,0.04188258083742227
11652,2,0,0.052945281978471814
11653,2,0,0.16684615374447564
11654,3,0,0.10671680692738836
11655,4,0,0.07408914163749139
11656,2,0,0.06003088410421958
11657,2,0,0.07435694641735702
11658,1,0,0.07195922447807106
11659,5,0,0.08538517484518704
11660,2,0,0.029214698294658052
11661,3,0,0.07240723198202464
11662,1,1,0.09644098052649751
11663,5,0,0.019547923986235494
11664,5,0,0.057570114491797664
11665,1,0,0.03814153003980734
11666,2,0,0.08650181312500636
11667,4,0,0.09634972880121617
11668,5,0,0.04643499801092585
11669,1,0,0.08144774754582043
11670,4,0,0.05485515659062909
11671,5,0,0.07175865204985724
11672,1,0,0.08809883783987578
11673,5,0,0.13485348459351798
11674,4,0,0.0678444417208149
11675,5,1,0.08646412396516014
11676,2,0,0.06950662114620468
11677,4,0,0.06442230061213304
11678,3,0,0.09638802056770757
11679,2,1,0.10454366525784727
11680,5,0,0.0799248970458168
11681,3,0,0.0812140808654195
11682,3,0,0.08061945737188313
11683,4,0,0.05893156130743275
11684,1,0,0.0834683505426383
11685,5,0,0.048349090425433144
11686,5,0,0.04332420068987445
11687,4,0,0.06353578154207246
11688,3,1,0.3626275018123736
11689,4,0,0.11995784439617486
11690,3,0,0.07664607754544175
11691,3,0,0.11406275841423373
11692,1,0,0.10553875301386972
11693,3,0,0.023051220216151084
11694,2,0,0.17770638983083195
11695,2,0,0.10738631816195393
11696,3,0,0.0652011468572961
11697,2,0,0.6142283798768645
11698,1,0,0.055163944128913435
11699,3,0,0.0699239097438993
11700,1,0,0.08327345073037336
11701,2,0,0.06929360271464345
11702,5,0,0.07527614855801307
11703,2,0,0.1289685139474429
11704,3,0,0.02537336482920936
11705,4,0,0.049702791452284616
11706,4,0,0.1080912096305712
11707,3,0,0.13396920876407087
11708,4,0,0.0862499358546325
11709,3,0,0.04691378730594982
11710,3,0,0.026752870927515996
11711,3,0,0.09278050207584947
11712,1,0,0.0882408652736023
11713,2,0,0.03322039433967519
11714,1,1,0.3134047761143629
11715,5,0,0.10639336240549617
11716,4,0,0.026857884607781306
11717,3,0,0.04467473933562333
11718,4,0,0.04788141609953109
11719,4,0,0.09840166068843463
11720,3,0,0.03543073747707528
11721,1,1,0.09077728816834235
11722,5,0,0.03398637006999589
11723,1,0,0.124075251049612
11724,2,0,0.11170478790053184
11725,1,0,0.0498622247224509
11726,1,0,0.024616646524824187
11727,3,0,0.07498652589972826
11728,5,0,0.5470333401927128
11729,5,0,0.06449323350270807
11730,4,0,0.08058305675743226
11731,5,1,0.32992891177962597
11732,2,0,0.10413194068032182
11733,1,0,0.09621149439344244
11734,5,0,0.046344770297726844
11735,4,0,0.04660035836848516
11736,2,0,0.10000463152174065
11737,3,0,0.08991692354299669
11738,4,0,0.019675184260362296
11739,5,0,0.1272663955691414
11740,2,0,0.41783823903368555
11741,4,1,0.0764050007236642
11742,4,0,0.43033862185501764
11743,2,0,0.09283004799096256
11744,2,0,0.15661958171071938
11745,5,0,0.29788813836021183
11746,4,1,0.08290016245709797
11747,4,0,0.08215293652870234
11748,4,0,0.10347775123233884
11749,5,0,0.08834996469102084
11750,5,0,0.11502305146917256
11751,2,0,0.08192244790120079
11752,5,0,0.0363267953860106
11753,5,0,0.08179737558148135
11754,4,0,0.09182010541390412
11755,4,0,0.052658167819407756
11756,2,0,0.04966326550957749
11757,1,0,0.07531861984013352
11758,5,0,0.13294382131341792
11759,3,0,0.03892132022814708
11760,4,0,0.05703126494209058
11761,4,0,0.07338983134990772
11762,4,0,0.06469928461061937
11763,2,0,0.03410304103673315
11764,3,1,0.579686281519456
11765,1,0,0.07283847752958557
11766,2,0,0.12491294590043524
11767,2,0,0.0409583624441692
11768,4,0,0.08722337130898204
11769,5,0,0.07875075967682889
11770,4,0,0.06045336998997831
11771,1,0,0.08007297035308944
11772,5,0,0.22353148177995524
11773,3,0,0.07652026187544529
11774,2,0,0.07549489649425037
11775,4,0,0.024747312261519997
11776,5,0,0.033558582050641286
11777,5,1,0.2071327962059267
11778,2,0,0.0659699992372563
11779,5,0,0.050792126309299156
11780,3,0,0.057664632807984444
11781,5,0,0.08499964920776147
11782,3,0,0.05860138975664789
11783,2,0,0.10417381231825297
11784,1,0,0.0912325076575059
11785,2,0,0.10723610756323403
11786,4,1,0.1269073743416297
11787,1,0,0.0752211053871308
11788,5,1,0.39705656480751617
11789,3,0,0.11762128186130472
11790,5,1,0.11494360458538029
11791,4,0,0.07028672694294315
11792,2,1,0.37443723256020256
11793,2,0,0.634923665930263
11794,4,0,0.06756045684651876
11795,1,0,0.0370643706654709
11796,4,0,0.10700544037150408
11797,1,1,0.0996405875847176
11798,1,1,0.4485831537892715
11799,5,0,0.05065397358511061
11800,5,0,0.1131759778748587
11801,3,0,0.03108503467501171
11802,4,0,0.06851892480731668
11803,4,0,0.35010224662223827
11804,1,0,0.028914463610270395
11805,5,1,0.07925045764460331
11806,2,0,0.10219314359000749
11807,3,0,0.07032109991608065
11808,2,0,0.035725244964229345
11809,5,0,0.06412518048916108
11810,1,0,0.06717947062307482
11811,1,0,0.08542639476378032
11812,1,0,0.07505197409403586
11813,2,0,0.1366565400977329
11814,3,0,0.05529335557708859
11815,3,0,0.07264159516657764
11816,3,0,0.02451671922140993
11817,4,0,0.028227432307819593
11818,1,1,0.07695933250978185
11819,5,0,0.016871824094812082
11820,2,0,0.13268002491008896
11821,4,0,0.0281499141701771
11822,4,1,0.1074102496296457
11823,1,0,0.08564737315633568
11824,5,0,0.09278331068151112
11825,3,0,0.07456058751384077
11826,5,0,0.07833583291375795
11827,4,0,0.06034576405903732
11828,4,0,0.01209681830202546
11829,2,0,0.0763427002664105
11830,3,0,0.034976957135927834
11831,2,1,0.04929053001412107
11832,3,0,0.03330003901671878
11833,1,0,0.0824554286940444
11834,5,0,0.038383398106562175
11835,2,0,0.043582554481127425
11836,1,0,0.01939149907207738
11837,2,1,0.2929137956786244
11838,4,0,0.12680013323076997
11839,2,0,0.07596407532638182
11840,4,0,0.1948146244562875
11841,4,0,0.034673742317468136
11842,5,0,0.06240053578444769
11843,4,0,0.11253101935092485
11844,5,0,0.10345768302227622
11845,5,0,0.07878232249400814
11846,4,0,0.022579999431887283
11847,3,1,0.585707487013699
11848,4,0,0.06849054223350132
11849,1,0,0.10211239171106874
11850,4,0,0.05538706202753853
11851,3,0,0.04829976839062912
11852,1,0,0.538063704626017
11853,5,0,0.05785157505939176
11854,1,0,0.09759926107346857
11855,4,0,0.0301814861119568
11856,2,0,0.111297601193062
11857,2,0,0.029878490331617276
11858,5,0,0.0648315929246828
11859,3,0,0.04878082907614293
11860,3,1,0.14097486853284996
11861,3,0,0.07354951829045198
11862,1,0,0.07894628963793453
11863,2,0,0.06440931605507395
11864,4,0,0.07472865471257381
11865,4,0,0.0879175466891336
11866,3,0,0.09938836337218376
11867,2,0,0.07241614818183757
11868,5,0,0.11726641072037305
11869,4,0,0.09492883243842688
11870,1,1,0.5986184084955128
11871,3,0,0.2764582326561779
11872,2,0,0.06931849148313278
11873,1,0,0.04296274423900712
11874,4,0,0.07372470527767931
11875,4,0,0.36619563545869377
11876,5,1,0.07423286533022153
11877,5,0,0.7173068670171688
11878,1,0,0.08320791967286859
11879,1,0,0.08146776623462647
11880,4,0,0.024944319340437643
11881,5,0,0.06933689189465832
11882,3,0,0.04946898542720365
11883,5,0,0.1296447290522246
11884,4,0,0.07711799251499374
11885,5,0,0.057643456687096487
11886,3,0,0.02623464035391438
11887,4,0,0.043987032557686746
11888,1,0,0.08099587998275412
11889,3,0,0.06867226196800627
11890,5,0,0.1026871284466564
11891,3,0,0.06796886338883064
11892,2,0,0.5825450862279917
11893,5,0,0.06669660285205915
11894,4,0,0.10472356041548145
11895,3,0,0.12751531131935967
11896,4,0,0.04826698348153892
11897,3,0,0.675637846342506
11898,5,0,0.07844092632963964
11899,4,0,0.1021814628701404
11900,3,0,0.11216247468734852
11901,3,0,0.11450325444965688
11902,4,0,0.21582510477389483
11903,3,0,0.06902096126173408
11904,2,0,0.03473164471049059
11905,5,0,0.0707099951917569
11906,2,0,0.047389565132146295
11907,3,0,0.064113833633112
11908,3,0,0.09893180803897587
11909,5,0,0.12619734495785953
11910,1,0,0.11738282880817753
11911,4,0,0.028471461562809105
11912,3,0,0.08826782501903857
11913,5,0,0.071801460409591
11914,3,0,0.10510685017623958
11915,4,0,0.060523202652244486
11916,4,0,0.06657680632332821
11917,4,1,0.09171543297403922
11918,1,0,0.0810989821978626
11919,4,0,0.05651126814464294
11920,2,0,0.1457676996775721
11921,4,0,0.08300441605616161
11922,5,1,0.7296585963570583
11923,4,0,0.060504015741692535
11924,5,0,0.065491332649168
11925,4,0,0.06388994466678308
11926,2,0,0.06449447133750566
11927,4,0,0.1000876596652287
11928,2,0,0.12319479672117306
11929,4,0,0.12339943691258422
11930,1,1,0.055484449125158944
11931,2,0,0.06877936815607512
11932,1,1,0.12921470324608694
11933,5,0,0.024561306714118807
11934,1,1,0.02103582744285905
11935,5,0,0.07345130811052314
11936,2,0,0.13508641306717328
11937,1,0,0.08628315320754446
11938,1,0,0.09863771679114698
11939,5,0,0.09553785556323478
11940,3,0,0.11714145030286024
11941,3,0,0.12549950738579363
11942,4,0,0.0514858591076194
11943,2,0,0.13679835701086618
11944,1,0,0.046406312361786564
11945,3,0,0.08033699331341364
11946,3,0,0.022578672532525042
