row_index,fold,y_true,y_score
6095,1,0,0.10832395347590716
6096,1,1,0.6492307692307693
6097,4,0,0.04143012441116077
6098,5,0,0.08714574898785425
6099,1,0,0.04076941688845875
6100,3,0,0.10814440743526378
6101,4,0,0.04143012441116077
6102,2,0,0.04066410009624639
6103,4,0,0.14618621210486568
6104,3,0,0.10814440743526378
6105,3,0,0.6463288521199586
6106,1,1,0.10832395347590716
6107,4,0,0.08378572160196661
6108,4,1,0.14618621210486568
6109,5,0,0.08714574898785425
6110,2,0,0.04066410009624639
6111,4,0,0.04143012441116077
6112,5,0,0.19466747462505682
6113,5,0,0.19466747462505682
6114,3,0,0.04145015105740181
6115,5,0,0.040114956292659563
6116,1,0,0.10832395347590716
6117,3,0,0.10814440743526378
6118,3,0,0.10814440743526378
6119,3,0,0.10814440743526378
6120,2,0,0.04066410009624639
6121,5,0,0.19466747462505682
6122,5,0,0.040114956292659563
6123,5,0,0.040114956292659563
6124,5,0,0.08714574898785425
6125,3,0,0.04145015105740181
6126,1,0,0.10832395347590716
6127,4,0,0.14618621210486568
6128,2,0,0.04066410009624639
6129,5,0,0.08714574898785425
6130,5,0,0.08714574898785425
6131,4,0,0.08378572160196661
6132,3,0,0.10814440743526378
6133,4,0,0.14618621210486568
6134,2,0,0.19661222020568664
6135,4,1,0.14618621210486568
6136,3,0,0.10814440743526378
6137,5,0,0.19466747462505682
6138,1,0,0.04076941688845875
6139,3,0,0.04145015105740181
6140,2,0,0.04066410009624639
6141,1,0,0.10832395347590716
6142,2,0,0.084271372071798
6143,3,0,0.6463288521199586
6144,2,0,0.19661222020568664
6145,3,0,0.04145015105740181
6146,5,0,0.040114956292659563
6147,2,0,0.04066410009624639
6148,4,0,0.04143012441116077
6149,2,0,0.04066410009624639
6150,2,0,0.19661222020568664
6151,3,0,0.10814440743526378
6152,3,0,0.04145015105740181
6153,4,0,0.08378572160196661
6154,3,0,0.04145015105740181
6155,2,0,0.19661222020568664
6156,2,0,0.084271372071798
6157,3,0,0.04145015105740181
6158,4,0,0.08378572160196661
6159,2,0,0.084271372071798
6160,5,0,0.19466747462505682
6161,2,0,0.04066410009624639
6162,4,0,0.08378572160196661
6163,2,0,0.04066410009624639
6164,1,0,0.04076941688845875
6165,3,0,0.10814440743526378
6166,2,0,0.19661222020568664
6167,5,0,0.19466747462505682
6168,1,1,0.10832395347590716
6169,3,0,0.10814440743526378
6170,4,1,0.08378572160196661
6171,2,0,0.19661222020568664
6172,3,0,0.10814440743526378
6173,4,1,0.6488156539649845
6174,3,0,0.6463288521199586
6175,3,0,0.10814440743526378
6176,1,0,0.10832395347590716
6177,4,0,0.14618621210486568
6178,2,0,0.084271372071798
6179,5,0,0.08714574898785425
6180,3,0,0.10814440743526378
6181,5,0,0.040114956292659563
6182,4,1,0.6488156539649845
6183,4,0,0.08378572160196661
6184,5,0,0.08714574898785425
6185,4,0,0.04143012441116077
6186,2,1,0.19661222020568664
6187,1,0,0.04076941688845875
6188,1,0,0.10832395347590716
6189,3,0,0.3630769230769231
6190,5,0,0.040114956292659563
6191,2,0,0.084271372071798
6192,1,0,0.6492307692307693
6193,2,0,0.04066410009624639
6194,5,0,0.19466747462505682
6195,4,0,0.14618621210486568
6196,3,0,0.04145015105740181
6197,4,0,0.04143012441116077
6198,3,0,0.10814440743526378
6199,2,0,0.09488139825218476
6200,5,1,0.19466747462505682
6201,1,0,0.04076941688845875
6202,5,0,0.08714574898785425
6203,5,0,0.08714574898785425
6204,3,1,0.10814440743526378
6205,1,0,0.10832395347590716
6206,5,1,0.08714574898785425
6207,1,0,0.04076941688845875
6208,5,0,0.08714574898785425
6209,5,0,0.040114956292659563
6210,3,0,0.10814440743526378
6211,2,0,0.19661222020568664
6212,1,0,0.10832395347590716
6213,4,0,0.14618621210486568
6214,2,1,0.04066410009624639
6215,5,0,0.040114956292659563
6216,5,0,0.040114956292659563
6217,3,0,0.04145015105740181
6218,4,0,0.08378572160196661
6219,2,0,0.19661222020568664
6220,2,0,0.084271372071798
6221,2,0,0.04066410009624639
6222,1,0,0.10832395347590716
6223,5,0,0.19466747462505682
6224,2,0,0.084271372071798
6225,4,0,0.04143012441116077
6226,1,0,0.37320574162679426
6227,1,0,0.10832395347590716
6228,4,0,0.08378572160196661
6229,4,0,0.04143012441116077
6230,2,0,0.09488139825218476
6231,4,0,0.08378572160196661
6232,1,0,0.10832395347590716
6233,4,0,0.08378572160196661
6234,3,0,0.10814440743526378
6235,2,0,0.04066410009624639
6236,1,0,0.10832395347590716
6237,5,0,0.08714574898785425
6238,2,0,0.09488139825218476
6239,4,1,0.08378572160196661
6240,1,0,0.04076941688845875
6241,2,0,0.19661222020568664
6242,5,0,0.08714574898785425
6243,3,1,0.10814440743526378
6244,2,0,0.084271372071798
6245,2,0,0.19661222020568664
6246,3,0,0.04145015105740181
6247,2,0,0.084271372071798
6248,2,0,0.19661222020568664
6249,2,0,0.19661222020568664
6250,2,0,0.04066410009624639
6251,5,0,0.08714574898785425
6252,3,0,0.04145015105740181
6253,4,0,0.14618621210486568
6254,3,0,0.10814440743526378
6255,3,0,0.10814440743526378
6256,1,0,0.04076941688845875
6257,1,0,0.10832395347590716
6258,2,0,0.19661222020568664
6259,1,0,0.10832395347590716
6260,1,0,0.04076941688845875
6261,2,0,0.084271372071798
6262,5,0,0.040114956292659563
6263,3,0,0.10814440743526378
6264,4,0,0.14618621210486568
6265,5,0,0.19466747462505682
6266,5,0,0.19466747462505682
6267,4,0,0.14618621210486568
6268,4,0,0.04143012441116077
6269,3,0,0.10814440743526378
6270,2,0,0.04066410009624639
6271,3,0,0.10814440743526378
6272,2,0,0.084271372071798
6273,5,0,0.08714574898785425
6274,5,1,0.19466747462505682
6275,1,0,0.10832395347590716
6276,3,0,0.10814440743526378
6277,3,1,0.10814440743526378
6278,3,0,0.10814440743526378
6279,3,0,0.10814440743526378
6280,3,1,0.04145015105740181
6281,3,0,0.10814440743526378
6282,2,0,0.09488139825218476
6283,4,0,0.14618621210486568
6284,2,0,0.09488139825218476
6285,1,0,0.10832395347590716
6286,1,1,0.10832395347590716
6287,1,0,0.04076941688845875
6288,1,0,0.10832395347590716
6289,2,0,0.6476190476190476
6290,4,0,0.08378572160196661
6291,5,0,0.08714574898785425
6292,2,0,0.19661222020568664
6293,3,0,0.10814440743526378
6294,5,0,0.08714574898785425
6295,3,0,0.10814440743526378
6296,4,0,0.08378572160196661
6297,5,0,0.08714574898785425
6298,2,0,0.19661222020568664
6299,2,0,0.084271372071798
6300,2,0,0.09488139825218476
6301,4,0,0.08378572160196661
6302,3,1,0.6463288521199586
6303,2,0,0.04066410009624639
6304,5,0,0.19466747462505682
6305,5,0,0.040114956292659563
6306,3,0,0.10814440743526378
6307,3,0,0.10814440743526378
6308,2,0,0.084271372071798
6309,4,0,0.08378572160196661
6310,1,1,0.6492307692307693
6311,4,0,0.08378572160196661
6312,3,0,0.10814440743526378
6313,2,0,0.084271372071798
6314,3,1,0.3630769230769231
6315,3,0,0.10814440743526378
6316,3,0,0.04145015105740181
6317,5,0,0.08714574898785425
6318,1,0,0.6492307692307693
6319,2,0,0.084271372071798
6320,3,0,0.04145015105740181
6321,1,0,0.04076941688845875
6322,4,0,0.04143012441116077
6323,1,0,0.10832395347590716
6324,4,0,0.04143012441116077
6325,5,1,0.6403326403326404
6326,3,0,0.10814440743526378
6327,3,1,0.10814440743526378
6328,1,0,0.6492307692307693
6329,2,0,0.19661222020568664
6330,4,0,0.14618621210486568
6331,4,0,0.08378572160196661
6332,4,0,0.08378572160196661
6333,3,0,0.10814440743526378
6334,4,0,0.14618621210486568
6335,2,0,0.04066410009624639
6336,4,0,0.14618621210486568
6337,4,0,0.08378572160196661
6338,5,0,0.040114956292659563
6339,2,0,0.084271372071798
6340,5,0,0.08714574898785425
6341,4,0,0.14618621210486568
6342,2,0,0.19661222020568664
6343,2,0,0.19661222020568664
6344,2,0,0.04066410009624639
6345,2,0,0.084271372071798
6346,5,1,0.08714574898785425
6347,1,0,0.04076941688845875
6348,2,0,0.04066410009624639
6349,1,0,0.10832395347590716
6350,4,0,0.14618621210486568
6351,5,0,0.19466747462505682
6352,4,0,0.04143012441116077
6353,3,1,0.10814440743526378
6354,4,0,0.08378572160196661
6355,3,0,0.10814440743526378
6356,1,0,0.10832395347590716
6357,2,0,0.19661222020568664
6358,5,0,0.09169054441260745
6359,1,0,0.04076941688845875
6360,1,0,0.04076941688845875
6361,5,0,0.09169054441260745
6362,5,0,0.19466747462505682
6363,5,0,0.08714574898785425
6364,3,1,0.10814440743526378
6365,2,0,0.04066410009624639
6366,1,0,0.6492307692307693
6367,3,0,0.04145015105740181
6368,4,0,0.08378572160196661
6369,3,0,0.10814440743526378
6370,4,0,0.14618621210486568
6371,5,0,0.19466747462505682
6372,1,0,0.10832395347590716
6373,2,0,0.19661222020568664
6374,1,0,0.04076941688845875
6375,4,0,0.08378572160196661
6376,3,0,0.10814440743526378
6377,5,0,0.08714574898785425
6378,1,0,0.10832395347590716
6379,5,0,0.19466747462505682
6380,4,0,0.08378572160196661
6381,5,0,0.040114956292659563
6382,1,0,0.10832395347590716
6383,3,0,0.10814440743526378
6384,2,0,0.084271372071798
6385,5,0,0.040114956292659563
6386,4,0,0.14618621210486568
6387,3,0,0.04145015105740181
6388,1,0,0.04076941688845875
6389,3,0,0.10814440743526378
6390,5,0,0.08714574898785425
6391,3,0,0.10814440743526378
6392,4,0,0.08378572160196661
6393,2,1,0.6476190476190476
6394,5,1,0.6403326403326404
6395,5,1,0.08714574898785425
6396,2,0,0.04066410009624639
6397,2,0,0.19661222020568664
6398,2,0,0.084271372071798
6399,2,0,0.084271372071798
6400,1,0,0.10832395347590716
6401,4,0,0.08378572160196661
6402,4,0,0.08378572160196661
6403,3,0,0.10814440743526378
6404,4,0,0.04143012441116077
6405,1,0,0.37320574162679426
6406,2,0,0.084271372071798
6407,2,0,0.084271372071798
6408,5,0,0.19466747462505682
6409,5,1,0.19466747462505682
6410,1,0,0.10832395347590716
6411,2,0,0.084271372071798
6412,1,0,0.10832395347590716
6413,1,0,0.10832395347590716
6414,3,0,0.10814440743526378
6415,4,0,0.04143012441116077
6416,5,0,0.040114956292659563
6417,1,0,0.04076941688845875
6418,3,0,0.10814440743526378
6419,5,0,0.19466747462505682
6420,2,0,0.09488139825218476
6421,5,0,0.19466747462505682
6422,2,0,0.09488139825218476
6423,1,0,0.10832395347590716
6424,1,0,0.10832395347590716
6425,1,1,0.10832395347590716
6426,2,0,0.084271372071798
6427,4,0,0.08378572160196661
6428,1,1,0.10832395347590716
6429,5,0,0.19466747462505682
6430,2,0,0.084271372071798
6431,4,0,0.04143012441116077
6432,3,0,0.10814440743526378
6433,5,0,0.08714574898785425
6434,5,0,0.08714574898785425
6435,4,0,0.08378572160196661
6436,2,0,0.19661222020568664
6437,1,0,0.10832395347590716
6438,5,0,0.19466747462505682
6439,5,0,0.08714574898785425
6440,5,0,0.19466747462505682
6441,1,0,0.10832395347590716
6442,1,0,0.10832395347590716
6443,5,0,0.08714574898785425
6444,5,0,0.08714574898785425
6445,3,1,0.04145015105740181
6446,5,0,0.08714574898785425
6447,3,0,0.10814440743526378
6448,5,0,0.09169054441260745
6449,5,0,0.08714574898785425
6450,4,0,0.08378572160196661
6451,2,0,0.09488139825218476
6452,4,0,0.14618621210486568
6453,1,0,0.10832395347590716
6454,5,0,0.08714574898785425
6455,3,0,0.10814440743526378
6456,2,1,0.19661222020568664
6457,5,0,0.08714574898785425
6458,2,0,0.084271372071798
6459,4,0,0.04143012441116077
6460,1,0,0.10832395347590716
6461,5,0,0.08714574898785425
6462,1,0,0.04076941688845875
6463,3,0,0.10814440743526378
6464,2,1,0.19661222020568664
6465,5,0,0.08714574898785425
6466,3,0,0.10814440743526378
6467,5,0,0.040114956292659563
6468,1,0,0.04076941688845875
6469,2,0,0.04066410009624639
6470,5,0,0.08714574898785425
6471,4,0,0.14618621210486568
6472,3,0,0.04145015105740181
6473,4,0,0.04143012441116077
6474,1,0,0.10832395347590716
6475,2,0,0.09488139825218476
6476,4,0,0.08378572160196661
6477,2,0,0.04066410009624639
6478,2,0,0.09488139825218476
6479,1,0,0.10832395347590716
6480,1,0,0.10832395347590716
6481,2,0,0.04066410009624639
6482,2,0,0.19661222020568664
6483,3,0,0.10814440743526378
6484,3,0,0.6463288521199586
6485,3,0,0.10814440743526378
6486,1,0,0.10832395347590716
6487,1,0,0.10832395347590716
6488,2,1,0.09488139825218476
6489,4,0,0.14618621210486568
6490,3,0,0.10814440743526378
6491,4,0,0.08378572160196661
6492,4,0,0.04143012441116077
6493,5,0,0.08714574898785425
6494,2,0,0.084271372071798
6495,3,0,0.10814440743526378
6496,3,0,0.10814440743526378
6497,5,0,0.040114956292659563
6498,3,0,0.04145015105740181
6499,2,0,0.19661222020568664
6500,5,0,0.08714574898785425
6501,2,0,0.04066410009624639
6502,2,0,0.084271372071798
6503,3,0,0.3630769230769231
6504,4,0,0.14618621210486568
6505,3,1,0.6463288521199586
6506,2,0,0.084271372071798
6507,1,1,0.10832395347590716
6508,3,1,0.10814440743526378
6509,2,0,0.04066410009624639
6510,1,0,0.04076941688845875
6511,5,0,0.08714574898785425
6512,1,1,0.10832395347590716
6513,2,1,0.084271372071798
6514,2,0,0.084271372071798
6515,5,0,0.09169054441260745
6516,2,1,0.04066410009624639
6517,1,1,0.10832395347590716
6518,4,0,0.14618621210486568
6519,4,0,0.04143012441116077
6520,1,0,0.10832395347590716
6521,3,0,0.10814440743526378
6522,2,0,0.19661222020568664
6523,3,0,0.04145015105740181
6524,2,0,0.04066410009624639
6525,3,0,0.10814440743526378
6526,5,1,0.19466747462505682
6527,3,0,0.10814440743526378
6528,1,0,0.10832395347590716
6529,1,0,0.04076941688845875
6530,2,0,0.04066410009624639
6531,2,0,0.084271372071798
6532,3,0,0.10814440743526378
6533,4,0,0.14618621210486568
6534,1,0,0.10832395347590716
6535,2,1,0.6476190476190476
6536,3,0,0.10814440743526378
6537,2,0,0.084271372071798
6538,2,0,0.09488139825218476
6539,1,0,0.10832395347590716
6540,3,0,0.04145015105740181
6541,1,0,0.04076941688845875
6542,3,0,0.10814440743526378
6543,5,0,0.08714574898785425
6544,3,0,0.10814440743526378
6545,5,0,0.08714574898785425
6546,4,0,0.04143012441116077
6547,1,0,0.10832395347590716
6548,3,0,0.10814440743526378
6549,5,0,0.040114956292659563
6550,3,1,0.10814440743526378
6551,2,0,0.04066410009624639
6552,2,0,0.04066410009624639
6553,4,0,0.08378572160196661
6554,1,0,0.10832395347590716
6555,4,0,0.08378572160196661
6556,4,0,0.04143012441116077
6557,5,0,0.040114956292659563
6558,2,0,0.084271372071798
6559,3,0,0.10814440743526378
6560,5,0,0.08714574898785425
6561,5,0,0.08714574898785425
6562,5,0,0.09169054441260745
6563,4,0,0.08378572160196661
6564,4,0,0.14618621210486568
6565,1,0,0.10832395347590716
6566,1,0,0.6492307692307693
6567,4,0,0.04143012441116077
6568,5,0,0.040114956292659563
6569,3,0,0.10814440743526378
6570,2,0,0.04066410009624639
6571,2,0,0.09488139825218476
6572,4,0,0.08378572160196661
6573,4,0,0.08378572160196661
6574,4,0,0.08378572160196661
6575,2,0,0.19661222020568664
6576,4,0,0.04143012441116077
6577,1,0,0.04076941688845875
6578,2,0,0.084271372071798
6579,5,0,0.040114956292659563
6580,2,0,0.04066410009624639
6581,1,0,0.04076941688845875
6582,2,0,0.19661222020568664
6583,5,0,0.08714574898785425
6584,2,0,0.04066410009624639
6585,1,0,0.10832395347590716
6586,4,0,0.08378572160196661
6587,5,1,0.19466747462505682
6588,3,0,0.04145015105740181
6589,1,0,0.10832395347590716
6590,5,0,0.040114956292659563
6591,5,0,0.09169054441260745
6592,3,0,0.04145015105740181
6593,5,0,0.08714574898785425
6594,1,0,0.04076941688845875
6595,2,1,0.084271372071798
6596,3,0,0.10814440743526378
6597,5,0,0.040114956292659563
6598,1,0,0.10832395347590716
6599,4,0,0.08378572160196661
6600,2,0,0.09488139825218476
6601,5,0,0.19466747462505682
6602,5,0,0.19466747462505682
6603,5,1,0.6403326403326404
6604,2,0,0.084271372071798
6605,1,0,0.10832395347590716
6606,4,0,0.08378572160196661
6607,5,1,0.19466747462505682
6608,2,0,0.19661222020568664
6609,5,0,0.040114956292659563
6610,3,0,0.10814440743526378
6611,1,0,0.10832395347590716
6612,3,0,0.04145015105740181
6613,2,0,0.084271372071798
6614,4,0,0.08378572160196661
6615,4,0,0.08378572160196661
6616,2,0,0.19661222020568664
6617,4,0,0.08378572160196661
6618,3,0,0.04145015105740181
6619,2,1,0.04066410009624639
6620,1,0,0.10832395347590716
6621,3,0,0.04145015105740181
6622,3,0,0.10814440743526378
6623,3,0,0.10814440743526378
6624,2,0,0.19661222020568664
6625,2,0,0.04066410009624639
6626,2,0,0.19661222020568664
6627,3,0,0.04145015105740181
6628,5,0,0.19466747462505682
6629,4,0,0.14618621210486568
6630,5,0,0.19466747462505682
6631,5,0,0.08714574898785425
6632,3,0,0.04145015105740181
6633,2,1,0.6476190476190476
6634,1,0,0.10832395347590716
6635,4,0,0.14618621210486568
6636,5,0,0.08714574898785425
6637,5,0,0.09169054441260745
6638,5,0,0.08714574898785425
6639,2,0,0.09488139825218476
6640,3,1,0.10814440743526378
6641,4,0,0.04143012441116077
6642,3,0,0.04145015105740181
6643,2,0,0.084271372071798
6644,2,0,0.19661222020568664
6645,1,0,0.10832395347590716
6646,1,0,0.04076941688845875
6647,4,0,0.04143012441116077
6648,3,0,0.10814440743526378
6649,2,0,0.04066410009624639
6650,5,0,0.19466747462505682
6651,1,0,0.10832395347590716
6652,1,0,0.04076941688845875
6653,4,1,0.14618621210486568
6654,5,0,0.040114956292659563
6655,4,0,0.08378572160196661
6656,2,0,0.09488139825218476
6657,3,0,0.04145015105740181
6658,4,0,0.08378572160196661
6659,1,0,0.10832395347590716
6660,5,0,0.09169054441260745
6661,1,0,0.04076941688845875
6662,2,0,0.04066410009624639
6663,5,1,0.19466747462505682
6664,4,0,0.04143012441116077
6665,1,0,0.10832395347590716
6666,1,0,0.04076941688845875
6667,2,0,0.04066410009624639
6668,1,1,0.10832395347590716
6669,5,0,0.19466747462505682
6670,5,0,0.08714574898785425
6671,4,0,0.04143012441116077
6672,2,0,0.04066410009624639
6673,2,0,0.04066410009624639
6674,5,0,0.19466747462505682
6675,1,0,0.04076941688845875
6676,1,0,0.04076941688845875
6677,5,0,0.09169054441260745
6678,2,0,0.084271372071798
6679,5,0,0.08714574898785425
6680,5,0,0.19466747462505682
6681,2,0,0.09488139825218476
6682,4,1,0.14618621210486568
6683,3,0,0.10814440743526378
6684,3,0,0.10814440743526378
6685,3,0,0.10814440743526378
6686,2,0,0.04066410009624639
6687,1,0,0.04076941688845875
6688,1,0,0.10832395347590716
6689,2,0,0.04066410009624639
6690,3,0,0.10814440743526378
6691,1,0,0.10832395347590716
6692,1,0,0.10832395347590716
6693,4,1,0.14618621210486568
6694,2,1,0.09488139825218476
6695,2,0,0.04066410009624639
6696,1,0,0.04076941688845875
6697,2,0,0.6476190476190476
6698,2,0,0.19661222020568664
6699,3,1,0.10814440743526378
6700,5,0,0.19466747462505682
6701,5,0,0.19466747462505682
6702,3,0,0.04145015105740181
6703,2,0,0.19661222020568664
6704,4,0,0.14618621210486568
6705,3,0,0.10814440743526378
6706,3,0,0.04145015105740181
6707,4,0,0.08378572160196661
6708,4,0,0.08378572160196661
6709,3,0,0.10814440743526378
6710,1,0,0.10832395347590716
6711,3,0,0.6463288521199586
6712,1,0,0.10832395347590716
6713,2,0,0.19661222020568664
6714,2,0,0.084271372071798
6715,3,0,0.10814440743526378
6716,2,0,0.04066410009624639
6717,3,0,0.10814440743526378
6718,3,0,0.10814440743526378
6719,3,0,0.10814440743526378
6720,2,0,0.084271372071798
6721,1,0,0.10832395347590716
6722,5,0,0.040114956292659563
6723,4,0,0.08378572160196661
6724,1,0,0.04076941688845875
6725,3,0,0.10814440743526378
6726,2,0,0.19661222020568664
6727,4,0,0.14618621210486568
6728,4,0,0.08378572160196661
6729,3,0,0.10814440743526378
6730,1,0,0.10832395347590716
6731,5,0,0.19466747462505682
6732,5,0,0.08714574898785425
6733,5,1,0.19466747462505682
6734,2,0,0.09488139825218476
6735,3,0,0.10814440743526378
6736,4,0,0.08378572160196661
6737,4,0,0.08378572160196661
6738,1,0,0.04076941688845875
6739,2,0,0.04066410009624639
6740,3,0,0.10814440743526378
6741,5,0,0.040114956292659563
6742,1,0,0.04076941688845875
6743,3,1,0.10814440743526378
6744,3,0,0.04145015105740181
6745,5,0,0.19466747462505682
6746,3,0,0.10814440743526378
6747,1,0,0.04076941688845875
6748,1,0,0.10832395347590716
6749,2,0,0.04066410009624639
6750,1,0,0.04076941688845875
6751,3,1,0.10814440743526378
6752,2,0,0.084271372071798
6753,1,1,0.04076941688845875
6754,3,0,0.6463288521199586
6755,3,0,0.04145015105740181
6756,2,0,0.084271372071798
6757,3,0,0.04145015105740181
6758,4,0,0.14618621210486568
6759,5,0,0.040114956292659563
6760,4,0,0.14618621210486568
6761,4,0,0.04143012441116077
6762,3,1,0.10814440743526378
6763,4,0,0.14618621210486568
6764,5,0,0.08714574898785425
6765,5,0,0.08714574898785425
6766,4,0,0.14618621210486568
6767,2,0,0.04066410009624639
6768,1,1,0.10832395347590716
6769,1,0,0.04076941688845875
6770,1,0,0.10832395347590716
6771,3,0,0.10814440743526378
6772,4,0,0.08378572160196661
6773,1,0,0.04076941688845875
6774,5,0,0.19466747462505682
6775,5,0,0.08714574898785425
