row_index,fold,y_true,y_score
8816,5,0,0.02810942567884922
8817,3,0,0.06622081249952316
8818,4,0,0.05581607669591904
8819,4,0,0.12991522252559662
8820,5,0,0.13442572951316833
8821,5,0,0.02004610188305378
8822,3,0,0.054145894944667816
8823,5,0,0.10224470496177673
8824,5,0,0.034189362078905106
8825,1,0,0.07175309956073761
8826,3,0,0.056922465562820435
8827,3,1,0.20100554823875427
8828,5,0,0.06710822135210037
8829,4,1,0.06523963063955307
8830,3,0,0.0884290263056755
8831,5,0,0.12785206735134125
8832,3,0,0.0557827427983284
8833,2,1,0.7633768916130066
8834,2,0,0.04568929970264435
8835,1,0,0.1450277417898178
8836,4,0,0.026065902784466743
8837,5,0,0.19382184743881226
8838,1,0,0.033945418894290924
8839,3,0,0.0583820603787899
8840,3,0,0.011771083809435368
8841,5,0,0.07590574771165848
8842,4,0,0.061861854046583176
8843,4,0,0.06867257505655289
8844,4,0,0.15535104274749756
8845,5,1,0.03449752554297447
8846,2,0,0.046923305839300156
8847,4,0,0.0616229884326458
8848,2,0,0.17044974863529205
8849,5,0,0.07032905519008636
8850,5,0,0.08430587500333786
8851,2,1,0.058017831295728683
8852,2,0,0.05525746941566467
8853,1,0,0.08356252312660217
8854,1,1,0.08474995940923691
8855,5,0,0.07592076808214188
8856,5,0,0.048063598573207855
8857,5,0,0.054865021258592606
8858,1,0,0.22588016092777252
8859,5,0,0.1401994824409485
8860,5,0,0.026644263416528702
8861,4,0,0.09348654001951218
8862,3,0,0.04269882291555405
8863,5,0,0.4459828734397888
8864,3,0,0.08615671843290329
8865,1,0,0.0435774102807045
8866,3,0,0.3691451847553253
8867,1,0,0.15611949563026428
8868,3,0,0.051017921417951584
8869,5,0,0.0263225007802248
8870,1,0,0.05793265625834465
8871,4,0,0.06539393216371536
8872,3,0,0.19979503750801086
8873,3,0,0.08952751010656357
8874,1,0,0.029719766229391098
8875,5,0,0.09710581600666046
8876,5,0,0.045135099440813065
8877,5,0,0.05974964797496796
8878,2,0,0.08583992719650269
8879,2,0,0.04692547023296356
8880,2,0,0.47216227650642395
8881,5,0,0.040574464946985245
8882,2,0,0.12057334929704666
8883,5,0,0.1158757358789444
8884,2,0,0.4683733582496643
8885,3,0,0.08113371580839157
8886,1,0,0.4426034390926361
8887,5,0,0.10227710008621216
8888,2,0,0.07831946015357971
8889,1,0,0.1513744741678238
8890,2,0,0.03750482574105263
8891,4,0,0.03425683081150055
8892,4,1,0.357797235250473
8893,2,0,0.02759591117501259
8894,5,0,0.0432383194565773
8895,5,0,0.03642849996685982
8896,3,0,0.08188027888536453
8897,4,0,0.09239701926708221
8898,3,0,0.04583797603845596
8899,1,0,0.05334154888987541
8900,4,0,0.0715259239077568
8901,1,0,0.032404977828264236
8902,1,0,0.0728817954659462
8903,4,0,0.12754607200622559
8904,5,0,0.1180308610200882
8905,2,0,0.05444260314106941
8906,5,0,0.07058807462453842
8907,5,0,0.08523955196142197
8908,1,0,0.05432319641113281
8909,4,0,0.06432595103979111
8910,4,1,0.10930976271629333
8911,5,1,0.20361672341823578
8912,3,0,0.060300830751657486
8913,5,0,0.032594144344329834
8914,3,0,0.14384883642196655
8915,5,0,0.03197883069515228
8916,5,0,0.04807008057832718
8917,1,0,0.08810547739267349
8918,5,0,0.039568059146404266
8919,1,0,0.0754750669002533
8920,4,0,0.06240281090140343
8921,1,0,0.10197015851736069
8922,5,0,0.10859549790620804
8923,1,0,0.08494023233652115
8924,2,1,0.33180585503578186
8925,4,0,0.07428020983934402
8926,4,0,0.06711217015981674
8927,4,0,0.061130691319704056
8928,2,1,0.048244770616292953
8929,5,0,0.0920519083738327
8930,2,0,0.047951094806194305
8931,2,0,0.05003739893436432
8932,1,0,0.3637048602104187
8933,3,1,0.06093950942158699
8934,4,0,0.03900071606040001
8935,5,0,0.06602757424116135
8936,3,0,0.030538707971572876
8937,3,0,0.01800541765987873
8938,3,0,0.12978802621364594
8939,1,0,0.06207633763551712
8940,2,0,0.13937443494796753
8941,4,0,0.25450390577316284
8942,5,0,0.3305773437023163
8943,4,0,0.061643004417419434
8944,5,0,0.03264545276761055
8945,3,0,0.05809713900089264
8946,1,0,0.07933281362056732
8947,5,0,0.06148931756615639
8948,4,0,0.049894265830516815
8949,1,0,0.317094624042511
8950,4,1,0.1709238886833191
8951,5,0,0.01955012045800686
8952,3,0,0.07079511880874634
8953,4,0,0.03174341470003128
8954,5,0,0.04306406527757645
8955,3,0,0.058646008372306824
8956,2,0,0.04077272489666939
8957,5,0,0.07880157977342606
8958,1,0,0.06802572309970856
8959,4,1,0.4803985357284546
8960,2,0,0.20478466153144836
8961,3,0,0.03532716631889343
8962,2,1,0.6193505525588989
8963,4,0,0.030130915343761444
8964,3,0,0.08745303750038147
8965,3,0,0.10287010669708252
8966,2,1,0.037328969687223434
8967,1,0,0.02778438664972782
8968,2,0,0.08981765806674957
8969,4,0,0.029797345399856567
8970,5,0,0.15898726880550385
8971,1,0,0.06434692442417145
8972,5,0,0.08502445369958878
8973,1,0,0.0970308855175972
8974,4,0,0.029856249690055847
8975,2,0,0.05191364884376526
8976,1,0,0.02846008539199829
8977,2,0,0.06288674473762512
8978,2,0,0.06195870414376259
8979,3,0,0.14675696194171906
8980,5,0,0.07258239388465881
8981,4,0,0.8030367493629456
8982,1,0,0.024972226470708847
8983,2,0,0.048198115080595016
8984,2,1,0.578235387802124
8985,3,0,0.05041195824742317
8986,3,0,0.1012360230088234
8987,1,0,0.048593077808618546
8988,4,0,0.03604566678404808
8989,2,0,0.04004514217376709
8990,4,0,0.07281159609556198
8991,5,0,0.13307073712348938
8992,1,0,0.09207610040903091
8993,5,0,0.06688127666711807
8994,3,1,0.19914060831069946
8995,4,0,0.02092909626662731
8996,5,0,0.11151158809661865
8997,4,0,0.10179790109395981
8998,5,0,0.0666431412100792
8999,4,0,0.22839787602424622
9000,4,0,0.16991762816905975
9001,1,1,0.17306086421012878
9002,3,0,0.4815375804901123
9003,4,0,0.048324160277843475
9004,4,0,0.045353006571531296
9005,5,0,0.08524013310670853
9006,3,1,0.2401927262544632
9007,2,1,0.28938138484954834
9008,2,0,0.0885545089840889
9009,4,0,0.05677157640457153
9010,5,1,0.1567411571741104
9011,3,1,0.16465188562870026
9012,4,0,0.10076156258583069
9013,2,0,0.08494261652231216
9014,3,0,0.08007235825061798
9015,2,0,0.03800162672996521
9016,3,0,0.038688886910676956
9017,4,1,0.5913988351821899
9018,3,0,0.08067858219146729
9019,1,0,0.06203196197748184
9020,2,0,0.04248461499810219
9021,1,0,0.021484116092324257
9022,1,0,0.06884247064590454
9023,4,0,0.05453968048095703
9024,2,0,0.07432238757610321
9025,3,0,0.05916217714548111
9026,2,0,0.014361288398504257
9027,2,0,0.03463571146130562
9028,1,0,0.055977948009967804
9029,5,0,0.02237916737794876
9030,1,0,0.035591088235378265
9031,1,0,0.05970145761966705
9032,4,0,0.07340236753225327
9033,5,0,0.4564814567565918
9034,2,0,0.04215573891997337
9035,5,0,0.0940186083316803
9036,4,0,0.10531546920537949
9037,3,0,0.11134744435548782
9038,3,0,0.013061149045825005
9039,4,0,0.06434269994497299
9040,4,1,0.124099500477314
9041,5,0,0.24698282778263092
9042,2,0,0.0768679529428482
9043,5,0,0.16154110431671143
9044,2,0,0.06714364141225815
9045,3,0,0.16165891289710999
9046,4,0,0.1540343463420868
9047,5,0,0.032550591975450516
9048,4,0,0.06466663628816605
9049,2,0,0.18384423851966858
9050,2,0,0.06902135163545609
9051,4,0,0.0819656103849411
9052,3,0,0.06960221379995346
9053,4,0,0.13072098791599274
9054,4,0,0.06869404762983322
9055,5,0,0.050629112869501114
9056,3,0,0.13311682641506195
9057,1,0,0.03069957345724106
9058,5,0,0.047857850790023804
9059,3,0,0.06165001541376114
9060,4,0,0.2929609417915344
9061,1,0,0.05384427309036255
9062,4,0,0.0782412514090538
9063,2,0,0.11026559770107269
9064,3,0,0.05298861488699913
9065,2,0,0.06862375140190125
9066,3,0,0.06118528172373772
9067,4,0,0.07482516765594482
9068,3,0,0.014233633875846863
9069,1,0,0.01704639568924904
9070,4,0,0.020376019179821014
9071,2,0,0.042236458510160446
9072,5,0,0.04089949280023575
9073,3,1,0.8498395085334778
9074,3,0,0.046287693083286285
9075,1,0,0.052404552698135376
9076,1,0,0.08673879504203796
9077,3,0,0.055421870201826096
9078,5,0,0.07052445411682129
9079,1,1,0.06421230733394623
9080,1,0,0.03319777175784111
9081,2,0,0.030778463929891586
9082,1,0,0.044849708676338196
9083,2,0,0.08554642647504807
9084,1,0,0.08786331117153168
9085,2,0,0.08219817280769348
9086,3,0,0.14084815979003906
9087,2,0,0.1426430195569992
9088,5,0,0.05481749027967453
9089,2,0,0.12431580573320389
9090,4,0,0.2710244953632355
9091,2,0,0.15362748503684998
9092,1,0,0.12525667250156403
9093,5,0,0.1948825716972351
9094,1,0,0.035988692194223404
9095,2,0,0.046944841742515564
9096,3,0,0.1173563301563263
9097,2,0,0.03032924048602581
9098,3,0,0.11853525042533875
9099,5,0,0.022232424467802048
9100,1,1,0.8524904847145081
9101,1,0,0.015961525961756706
9102,5,1,0.3341820240020752
9103,2,0,0.32634881138801575
9104,4,0,0.05004824697971344
9105,5,0,0.06052180007100105
9106,5,0,0.06386693567037582
9107,5,0,0.053023356944322586
9108,5,0,0.0613236129283905
9109,4,0,0.22577624022960663
9110,4,0,0.03293100744485855
9111,4,0,0.3411372900009155
9112,3,0,0.21720130741596222
9113,2,0,0.03484742343425751
9114,2,0,0.039933912456035614
9115,3,0,0.05116532742977142
9116,2,1,0.09431108087301254
9117,3,0,0.17730121314525604
9118,3,0,0.02365170605480671
9119,5,0,0.12640970945358276
9120,1,0,0.036731064319610596
9121,1,0,0.03550887852907181
9122,5,0,0.04608939215540886
9123,5,1,0.07016990333795547
9124,1,0,0.027722135186195374
9125,5,1,0.19322924315929413
9126,4,0,0.036985814571380615
9127,2,0,0.039088670164346695
9128,2,1,0.3862355053424835
9129,3,0,0.32554569840431213
9130,2,0,0.057237301021814346
9131,5,0,0.14040707051753998
9132,2,0,0.06304679065942764
9133,4,0,0.022306615486741066
9134,5,0,0.06201716139912605
9135,5,1,0.22663822770118713
9136,1,0,0.017665667459368706
9137,2,0,0.029336804524064064
9138,5,0,0.07003366202116013
9139,2,0,0.09621475636959076
9140,3,0,0.1290430873632431
9141,1,0,0.04397353529930115
9142,3,0,0.0868060365319252
9143,4,0,0.02909005619585514
9144,3,0,0.1146295890212059
9145,3,0,0.05653582140803337
9146,1,1,0.0850188285112381
9147,4,0,0.09136641025543213
9148,3,0,0.06878973543643951
9149,5,0,0.08416353166103363
9150,4,1,0.33796054124832153
9151,5,0,0.07952098548412323
9152,3,0,0.01847485452890396
9153,2,0,0.06054486334323883
9154,5,0,0.048982564359903336
9155,5,0,0.20908910036087036
9156,5,0,0.03538713604211807
9157,2,0,0.4937232732772827
9158,3,0,0.08677912503480911
9159,3,0,0.03562677651643753
9160,2,0,0.0508519783616066
9161,5,0,0.05564170703291893
9162,1,0,0.09250959008932114
9163,3,0,0.1088271364569664
9164,5,1,0.46665629744529724
9165,2,0,0.08569823950529099
9166,1,0,0.03646273538470268
9167,2,0,0.7899370789527893
9168,2,0,0.06947655230760574
9169,3,0,0.024538623169064522
9170,2,0,0.05490698292851448
9171,2,1,0.04899493604898453
9172,1,1,0.05865484103560448
9173,4,0,0.05904832482337952
9174,2,0,0.06423873454332352
9175,5,0,0.327840119600296
9176,3,0,0.037291333079338074
9177,5,0,0.024338455870747566
9178,4,0,0.10395855456590652
9179,5,0,0.05436389893293381
9180,3,0,0.023801928386092186
9181,1,0,0.04854096472263336
9182,2,0,0.01582387089729309
9183,2,0,0.03396612033247948
9184,1,0,0.07656138390302658
9185,3,0,0.08941322565078735
9186,2,1,0.038502540439367294
9187,3,0,0.044626425951719284
9188,1,0,0.04420679807662964
9189,1,1,0.11648017913103104
9190,5,0,0.04437146708369255
9191,2,0,0.11587906628847122
9192,3,0,0.10718993842601776
9193,5,0,0.09931128472089767
9194,5,0,0.02745736762881279
9195,4,0,0.04263279587030411
9196,4,0,0.11515691131353378
9197,5,0,0.04304610192775726
9198,5,0,0.08412641286849976
9199,2,0,0.18225422501564026
9200,1,0,0.0959324985742569
9201,3,0,0.06332066655158997
9202,4,0,0.0919332280755043
9203,1,0,0.08211275190114975
9204,3,0,0.12220282107591629
9205,5,0,0.13766874372959137
9206,2,0,0.029339969158172607
9207,4,0,0.4486323297023773
9208,4,0,0.270834356546402
9209,4,1,0.09568170458078384
9210,5,0,0.07356536388397217
9211,5,0,0.022698048502206802
9212,4,0,0.07049383223056793
9213,4,0,0.040740158408880234
9214,5,1,0.46859416365623474
9215,5,0,0.0443381741642952
9216,1,0,0.086527019739151
9217,5,0,0.04771771281957626
9218,1,0,0.08128159493207932
9219,5,0,0.03477870300412178
9220,3,0,0.11363910883665085
9221,1,0,0.022044828161597252
9222,3,0,0.017082074657082558
9223,2,0,0.044587329030036926
9224,2,0,0.15289148688316345
9225,3,1,0.07364670932292938
9226,2,1,0.5381980538368225
9227,2,0,0.09258546680212021
9228,2,0,0.09385287761688232
9229,4,0,0.13246585428714752
9230,2,0,0.03852872550487518
9231,5,0,0.035281311720609665
9232,4,0,0.04512394219636917
9233,1,0,0.03847576305270195
9234,2,0,0.2187032401561737
9235,3,0,0.5828877687454224
9236,3,0,0.4812392294406891
9237,5,1,0.09906089305877686
9238,4,0,0.03401627019047737
9239,4,0,0.04768158495426178
9240,5,0,0.04267559573054314
9241,3,0,0.08800806105136871
9242,4,0,0.05038095638155937
9243,3,0,0.10974904894828796
9244,5,0,0.14544819295406342
9245,2,0,0.021044334396719933
9246,3,0,0.06375599652528763
9247,4,0,0.019353261217474937
9248,5,0,0.022943058982491493
9249,2,1,0.28407686948776245
9250,2,0,0.10006586462259293
9251,5,0,0.06029095873236656
9252,3,0,0.07400752604007721
9253,1,0,0.7088668942451477
9254,4,0,0.06556370854377747
9255,2,0,0.059317536652088165
9256,5,0,0.05217737331986427
9257,1,1,0.34013327956199646
9258,2,0,0.030041325837373734
9259,3,0,0.028026225045323372
9260,3,0,0.01395434606820345
9261,3,0,0.024679463356733322
9262,3,0,0.07078377902507782
9263,3,0,0.4380115568637848
9264,2,0,0.10299398750066757
9265,1,0,0.0666649118065834
9266,5,1,0.3398457467556
9267,3,0,0.33096763491630554
9268,1,0,0.09032981842756271
9269,2,0,0.10607267171144485
9270,2,0,0.07464797794818878
9271,1,0,0.04627937823534012
9272,5,0,0.060788754373788834
9273,2,0,0.06694622337818146
9274,2,0,0.06851477175951004
9275,3,0,0.4691157639026642
9276,2,0,0.07981622219085693
9277,2,0,0.03405022621154785
9278,5,0,0.04229101538658142
9279,2,0,0.037528567016124725
9280,1,0,0.09275290369987488
9281,2,0,0.03981461375951767
9282,2,0,0.02519235573709011
9283,3,1,0.5149260759353638
9284,2,0,0.07315626740455627
9285,4,0,0.026553649455308914
9286,3,0,0.03523813933134079
9287,3,0,0.567613422870636
9288,3,0,0.16978459060192108
9289,5,0,0.3395669758319855
9290,3,1,0.23777295649051666
9291,2,0,0.02212945744395256
9292,1,1,0.41458991169929504
9293,2,0,0.08583921939134598
9294,2,0,0.1131584495306015
9295,5,0,0.0323745533823967
9296,1,0,0.06354933977127075
9297,2,0,0.03288675472140312
9298,2,0,0.014091561548411846
9299,2,0,0.04191632941365242
9300,3,0,0.0517561137676239
9301,4,0,0.030987804755568504
9302,1,0,0.05244619771838188
9303,5,0,0.038003161549568176
9304,2,0,0.029497822746634483
9305,5,0,0.14324359595775604
9306,3,0,0.05460581183433533
9307,2,0,0.10004699975252151
9308,4,0,0.07653238624334335
9309,2,0,0.12874050438404083
9310,3,0,0.12166820466518402
9311,5,0,0.07605867832899094
9312,3,0,0.03817937150597572
9313,2,0,0.03288808837532997
9314,4,1,0.1508297622203827
9315,1,0,0.05549267679452896
9316,5,0,0.09885752946138382
9317,4,0,0.06084888055920601
9318,5,0,0.0698169693350792
9319,2,0,0.09584056586027145
9320,2,0,0.04409867152571678
9321,4,0,0.07510977983474731
9322,2,0,0.07219497859477997
9323,5,0,0.10832065343856812
9324,2,0,0.01370308268815279
9325,4,0,0.04585766792297363
9326,1,0,0.08358167856931686
9327,5,0,0.022324156016111374
9328,2,0,0.24637235701084137
9329,3,0,0.07835760712623596
9330,1,0,0.05760487541556358
9331,5,0,0.030691074207425117
9332,5,0,0.018500294536352158
9333,5,0,0.10524486005306244
9334,5,0,0.07104150205850601
9335,1,0,0.021753832697868347
9336,2,0,0.03836841136217117
9337,2,1,0.6733830571174622
9338,2,0,0.1115824356675148
9339,5,0,0.04639282450079918
9340,1,1,0.2217007428407669
9341,4,0,0.07065891474485397
9342,2,0,0.047713007777929306
9343,3,0,0.05772551894187927
9344,2,0,0.06069953739643097
9345,5,0,0.07614228874444962
9346,5,0,0.1725509762763977
9347,5,0,0.08365431427955627
9348,2,0,0.03819182887673378
9349,1,0,0.22181682288646698
9350,1,0,0.07891669869422913
9351,4,0,0.23408031463623047
9352,3,1,0.10478665679693222
9353,2,0,0.041998349130153656
9354,5,0,0.0253190528601408
9355,5,0,0.044122084975242615
9356,3,0,0.025350196287035942
9357,3,0,0.11269201338291168
9358,3,0,0.06992087513208389
9359,3,0,0.03889653459191322
9360,3,0,0.0731644481420517
9361,4,0,0.032178882509469986
9362,2,0,0.05126417428255081
9363,1,0,0.030498236417770386
9364,2,0,0.0655706599354744
9365,5,0,0.04551820456981659
9366,1,0,0.06421676278114319
9367,3,0,0.05059478059411049
9368,2,0,0.08093583583831787
9369,4,0,0.06915142387151718
9370,3,0,0.05736828222870827
9371,1,0,0.07596331089735031
9372,5,0,0.07640532404184341
9373,3,0,0.07785831391811371
9374,1,0,0.11230982840061188
9375,3,0,0.08137552440166473
9376,3,1,0.7615882158279419
9377,3,0,0.04623618721961975
9378,2,0,0.1264856904745102
9379,5,0,0.039146121591329575
9380,3,0,0.1369129717350006
9381,5,0,0.06354502588510513
9382,3,0,0.06629902869462967
9383,1,0,0.05668158456683159
9384,1,0,0.09814658015966415
9385,5,0,0.04167347401380539
9386,3,0,0.07175913453102112
9387,4,0,0.03198850527405739
9388,3,0,0.08744192868471146
9389,3,0,0.09667561948299408
9390,4,0,0.04841594025492668
9391,1,0,0.041272904723882675
9392,4,1,0.07180693745613098
9393,5,0,0.04052633047103882
9394,2,0,0.03460460156202316
9395,1,1,0.3572746813297272
9396,4,0,0.07126922905445099
9397,5,0,0.10040589421987534
9398,4,0,0.9129077792167664
9399,4,0,0.05441596359014511
9400,4,0,0.04216594249010086
9401,1,0,0.052436623722314835
9402,2,0,0.1084773913025856
9403,5,0,0.0353267677128315
9404,5,0,0.0676119327545166
9405,5,0,0.06284710764884949
9406,2,0,0.19726687669754028
9407,4,0,0.06215595826506615
9408,1,0,0.026214679703116417
9409,4,0,0.0546654537320137
9410,3,0,0.11026276648044586
9411,5,1,0.6856652498245239
9412,3,0,0.0392615832388401
9413,3,0,0.024192359298467636
9414,1,0,0.0758814811706543
9415,3,0,0.3343411982059479
9416,3,0,0.11764117330312729
9417,4,0,0.04559691622853279
9418,1,0,0.04367514327168465
9419,5,0,0.022433606907725334
9420,1,0,0.014830665662884712
9421,5,0,0.08179854601621628
9422,5,0,0.04456784948706627
9423,3,0,0.03473460301756859
9424,3,0,0.11308471858501434
9425,1,0,0.021261611953377724
9426,2,0,0.32823315262794495
9427,5,0,0.14907307922840118
9428,4,0,0.2865816056728363
9429,4,0,0.15571309626102448
9430,4,0,0.07382702082395554
9431,5,0,0.03424757346510887
9432,2,0,0.36315402388572693
9433,1,0,0.052475396543741226
9434,4,0,0.08494977653026581
9435,1,0,0.032675620168447495
9436,2,0,0.07250324636697769
9437,5,0,0.03293376415967941
9438,1,0,0.10060727596282959
9439,2,0,0.0635766014456749
9440,1,0,0.05163618549704552
9441,4,1,0.04660341888666153
9442,2,0,0.09228786826133728
9443,5,0,0.02572411298751831
9444,3,0,0.05353778600692749
9445,2,0,0.4293965995311737
9446,5,0,0.06841055303812027
9447,3,0,0.0471830740571022
9448,1,1,0.04176003485918045
9449,5,0,0.09146060794591904
9450,2,0,0.08014427125453949
9451,4,0,0.09542877972126007
9452,2,0,0.08934255689382553
9453,4,0,0.04517127946019173
9454,3,0,0.04039822891354561
9455,1,0,0.03605661913752556
9456,3,0,0.08899315446615219
9457,4,0,0.11614792048931122
9458,5,0,0.0779394581913948
9459,1,0,0.22536921501159668
9460,5,0,0.16737984120845795
9461,2,0,0.044616810977458954
9462,1,0,0.057185400277376175
9463,2,0,0.04555283114314079
9464,2,0,0.056287530809640884
9465,4,0,0.08657422661781311
9466,1,0,0.07989291846752167
9467,2,0,0.06216012313961983
9468,5,0,0.019174514338374138
9469,5,0,0.0444512665271759
9470,1,0,0.06996475160121918
9471,4,0,0.14702916145324707
9472,5,0,0.08928980678319931
9473,1,0,0.027134310454130173
9474,4,0,0.03507973626255989
9475,1,0,0.11089061200618744
9476,3,0,0.06356188654899597
9477,3,0,0.11203508079051971
9478,3,0,0.06180856376886368
9479,2,1,0.18660181760787964
9480,5,0,0.023951271548867226
9481,4,0,0.035038720816373825
9482,2,0,0.070366770029068
9483,2,0,0.12565681338310242
9484,3,0,0.07939451932907104
9485,4,0,0.07142457365989685
9486,4,0,0.07655638456344604
9487,4,1,0.11843392997980118
9488,4,0,0.10852279514074326
9489,4,0,0.06619984656572342
9490,2,0,0.20854638516902924
9491,4,0,0.024685971438884735
9492,5,0,0.06154097616672516
